"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
8,6,3.240996,0.2408,0.7592
8,7,3.205023,0.2408,0.7592
8,8,3.16336,0.2443,0.7557
8,9,3.103705,0.2533,0.7466999999999999
8,10,3.132092,0.251,0.749
8,11,3.093278,0.2587,0.7413000000000001
8,12,3.057211,0.2624,0.7376
8,13,3.037122,0.2698,0.7302
8,14,3.034572,0.2626,0.7374
8,15,3.012173,0.2717,0.7283
8,16,3.009456,0.2719,0.7281
8,17,2.997451,0.2683,0.7317
8,18,3.004473,0.2696,0.7303999999999999
8,19,2.987153,0.2746,0.7254
8,20,2.996469,0.2753,0.7247
8,21,2.979949,0.2738,0.7262
8,22,3.009805,0.2687,0.7313000000000001
8,23,2.999523,0.2717,0.7283
8,24,2.972922,0.2746,0.7254
8,25,2.986053,0.273,0.727
8,26,2.987844,0.2663,0.7337
8,27,2.984097,0.2732,0.7268
8,28,2.984128,0.274,0.726
8,29,2.955758,0.2763,0.7237
8,30,2.967233,0.2756,0.7243999999999999
8,31,2.996379,0.2669,0.7331
8,32,2.969503,0.2753,0.7247
8,33,2.982101,0.2756,0.7243999999999999
8,34,2.960404,0.2759,0.7241
8,35,2.972769,0.2758,0.7242
8,36,2.975409,0.2729,0.7271000000000001
8,37,2.962917,0.2754,0.7246
8,38,2.973056,0.2722,0.7278
8,39,2.954572,0.2804,0.7196
8,40,2.971647,0.2748,0.7252000000000001
8,41,2.994202,0.2727,0.7273000000000001
8,42,2.968115,0.2773,0.7227
8,43,2.969167,0.2753,0.7247
8,44,2.991121,0.2645,0.7355
8,45,2.985966,0.2698,0.7302
8,46,2.976479,0.2737,0.7263
8,47,2.976671,0.2698,0.7302
8,48,2.969825,0.2731,0.7269
8,49,2.983589,0.2683,0.7317
8,50,2.98643,0.2744,0.7256
8,51,2.981438,0.2731,0.7269
8,52,2.978628,0.273,0.727
8,53,2.974374,0.278,0.722
8,54,2.995456,0.2706,0.7294
8,55,2.995576,0.2716,0.7283999999999999
8,56,2.970388,0.2739,0.7261
8,57,2.99088,0.2688,0.7312000000000001
8,58,2.983771,0.2736,0.7263999999999999
8,59,2.978502,0.2725,0.7275
8,60,3.004549,0.2671,0.7329
8,61,3.009657,0.265,0.735
8,62,2.988566,0.2695,0.7304999999999999
8,63,3.006916,0.2713,0.7287
8,64,2.990215,0.2747,0.7253000000000001
8,65,3.015614,0.268,0.732
8,66,3.010077,0.2648,0.7352000000000001
8,67,3.005129,0.2699,0.7301
8,68,3.012491,0.2696,0.7303999999999999
8,69,3.007222,0.2709,0.7291000000000001
8,70,3.001818,0.2694,0.7306
8,71,3.014493,0.2692,0.7308
8,72,3.009237,0.2649,0.7351
8,73,3.019533,0.266,0.734
8,74,2.989227,0.2728,0.7272000000000001
8,75,3.007061,0.2674,0.7325999999999999
8,76,3.000391,0.2691,0.7309
8,77,3.024985,0.2643,0.7357
8,78,3.00822,0.2684,0.7316
8,79,3.019299,0.264,0.736
8,80,3.018404,0.2606,0.7394000000000001
8,81,3.015526,0.2693,0.7307
8,82,3.026091,0.2626,0.7374
8,83,3.023209,0.2693,0.7307
8,84,3.008563,0.2681,0.7319
8,85,3.007645,0.2684,0.7316
8,86,3.018165,0.2698,0.7302
8,87,3.028291,0.262,0.738
8,88,3.032691,0.2639,0.7361
8,89,3.018582,0.2677,0.7323
8,90,3.026612,0.2662,0.7338
8,91,3.027629,0.2679,0.7321
8,92,3.026311,0.2642,0.7358
8,93,3.017531,0.266,0.734
8,94,3.016792,0.2691,0.7309
8,95,3.025775,0.2624,0.7376
8,96,3.024935,0.2614,0.7385999999999999
8,97,3.057664,0.2604,0.7396
8,98,3.034219,0.2647,0.7353000000000001
8,99,3.05302,0.2616,0.7384
8,100,3.03026,0.2618,0.7382
9,1,3.973464,0.1252,0.8748
9,2,3.646829,0.1717,0.8283
9,3,3.454214,0.2036,0.7964
9,4,3.305318,0.2279,0.7721
9,5,3.200701,0.2412,0.7588
9,6,3.136619,0.2519,0.7481
9,7,3.12885,0.2536,0.7464
9,8,3.056601,0.2748,0.7252000000000001
9,9,3.008969,0.2816,0.7183999999999999
9,10,3.022283,0.2664,0.7336
9,11,2.994468,0.2786,0.7214
9,12,2.971262,0.2832,0.7168
9,13,2.938567,0.2829,0.7171000000000001
9,14,2.947362,0.2851,0.7149
9,15,2.91292,0.2907,0.7093
9,16,2.913079,0.2876,0.7123999999999999
9,17,2.958389,0.2865,0.7135
9,18,2.944084,0.2793,0.7207
9,19,2.937279,0.2836,0.7163999999999999
9,20,2.891817,0.2908,0.7092
9,21,2.908925,0.2901,0.7099
9,22,2.899572,0.2886,0.7114
9,23,2.881476,0.2897,0.7102999999999999
9,24,2.904448,0.2843,0.7157
9,25,2.9054,0.2895,0.7105
9,26,2.917403,0.2848,0.7152000000000001
9,27,2.877455,0.2882,0.7118
9,28,2.877145,0.2934,0.7066
9,29,2.899434,0.2877,0.7122999999999999
9,30,2.885328,0.2901,0.7099
9,31,2.90515,0.2898,0.7101999999999999
9,32,2.920694,0.2849,0.7151000000000001
9,33,2.900384,0.2898,0.7101999999999999
9,34,2.915383,0.2867,0.7133
9,35,2.940806,0.2819,0.7181
9,36,2.895212,0.2881,0.7119
9,37,2.890874,0.2891,0.7109
9,38,2.914116,0.2849,0.7151000000000001
9,39,2.922289,0.2864,0.7136
9,40,2.922176,0.2865,0.7135
9,41,2.916781,0.2813,0.7187
9,42,2.91079,0.287,0.7130000000000001
9,43,2.9084,0.2865,0.7135
9,44,2.924222,0.2845,0.7155
9,45,2.921655,0.2823,0.7177
9,46,2.923108,0.2869,0.7131000000000001
9,47,2.941244,0.2797,0.7202999999999999
9,48,2.935057,0.2824,0.7176
9,49,2.942276,0.2787,0.7213
9,50,2.945914,0.2779,0.7221
9,51,2.944802,0.2773,0.7227
9,52,2.933729,0.2815,0.7185
9,53,2.945768,0.2806,0.7194
9,54,2.935513,0.2826,0.7174
9,55,2.935196,0.2863,0.7137
9,56,2.953325,0.2788,0.7212000000000001
9,57,2.955245,0.2758,0.7242
9,58,2.970943,0.2758,0.7242
9,59,2.952019,0.2827,0.7173
9,60,2.94152,0.2803,0.7197
9,61,2.96644,0.2767,0.7233
9,62,2.957356,0.2772,0.7228
9,63,2.952907,0.2769,0.7231000000000001
9,64,2.984489,0.272,0.728
9,65,2.952904,0.2812,0.7188
9,66,2.970514,0.2748,0.7252000000000001
9,67,2.956577,0.2795,0.7204999999999999
9,68,2.966007,0.2776,0.7223999999999999
9,69,2.981372,0.2773,0.7227
9,70,2.978818,0.2772,0.7228
9,71,2.97082,0.2747,0.7253000000000001
9,72,2.978524,0.2758,0.7242
9,73,2.973576,0.2768,0.7232000000000001
9,74,2.967479,0.2775,0.7224999999999999
9,75,2.972071,0.2769,0.7231000000000001
9,76,2.994977,0.2737,0.7263
9,77,2.996045,0.2728,0.7272000000000001
9,78,2.973331,0.2753,0.7247
9,79,2.975427,0.2778,0.7222
9,80,3.00206,0.2678,0.7322
9,81,2.987864,0.2728,0.7272000000000001
9,82,2.982452,0.2755,0.7244999999999999
9,83,3.016982,0.2674,0.7325999999999999
9,84,2.998761,0.2738,0.7262
9,85,2.988075,0.2724,0.7276
9,86,2.996421,0.2767,0.7233
9,87,3.008508,0.2729,0.7271000000000001
9,88,3.001339,0.2725,0.7275
9,89,3.006118,0.2704,0.7296
9,90,3.014194,0.2684,0.7316
9,91,3.020005,0.2695,0.7304999999999999
9,92,3.012122,0.2688,0.7312000000000001
9,93,2.999367,0.2737,0.7263
9,94,3.032655,0.2644,0.7356
9,95,3.011504,0.2718,0.7282
9,96,3.016069,0.2722,0.7278
9,97,3.018886,0.2704,0.7296
9,98,3.027759,0.2646,0.7354
9,99,3.004697,0.2732,0.7268
9,100,3.013365,0.2728,0.7272000000000001
10,1,3.905662,0.1312,0.8688
10,2,3.551255,0.185,0.815
10,3,3.381616,0.2159,0.7841
10,4,3.260347,0.2319,0.7681
10,5,3.159453,0.2559,0.7441
10,6,3.091756,0.2601,0.7399
10,7,3.014766,0.2791,0.7209
10,8,2.999542,0.2851,0.7149
10,9,2.958317,0.2933,0.7067
10,10,2.933499,0.2916,0.7083999999999999
10,11,2.930311,0.2903,0.7097
10,12,2.914828,0.2941,0.7059
10,13,2.924929,0.2947,0.7053
10,14,2.918575,0.29,0.71
10,15,2.909129,0.2901,0.7099
10,16,2.899469,0.2988,0.7012
10,17,2.883626,0.2949,0.7051000000000001
10,18,2.888864,0.2971,0.7029000000000001
10,19,2.865377,0.2979,0.7021
10,20,2.876296,0.2979,0.7021
10,21,2.921991,0.286,0.714
10,22,2.884908,0.2969,0.7031000000000001
10,23,2.896855,0.2922,0.7078
10,24,2.878566,0.2926,0.7074
10,25,2.879976,0.2938,0.7061999999999999
10,26,2.8863,0.295,0.7050000000000001
10,27,2.906034,0.2919,0.7081
10,28,2.876088,0.2927,0.7073
10,29,2.905925,0.2862,0.7138
10,30,2.903177,0.2873,0.7127
10,31,2.916997,0.283,0.7170000000000001
10,32,2.887246,0.2933,0.7067
10,33,2.921453,0.2845,0.7155
10,34,2.897703,0.2932,0.7068
10,35,2.900712,0.2877,0.7122999999999999
10,36,2.915086,0.2867,0.7133
10,37,2.917948,0.2812,0.7188
10,38,2.9134,0.2858,0.7142
10,39,2.914332,0.2853,0.7147
10,40,2.90795,0.2871,0.7129
10,41,2.933592,0.2798,0.7202
10,42,2.93472,0.2876,0.7123999999999999
10,43,2.931973,0.2883,0.7117
10,44,2.934606,0.2842,0.7158
10,45,2.971973,0.2779,0.7221
10,46,2.956142,0.2817,0.7182999999999999
10,47,2.944773,0.2818,0.7182
10,48,2.943303,0.2809,0.7191000000000001
10,49,2.946736,0.2824,0.7176
10,50,2.973862,0.2749,0.7251000000000001
10,51,2.951332,0.2816,0.7183999999999999
10,52,2.955019,0.2788,0.7212000000000001
10,53,2.95997,0.2787,0.7213
10,54,2.969144,0.2787,0.7213
10,55,2.980292,0.2758,0.7242
10,56,2.974746,0.2784,0.7216
10,57,2.98045,0.2784,0.7216
10,58,2.975395,0.276,0.724
10,59,2.987246,0.2795,0.7204999999999999
10,60,2.983129,0.2758,0.7242
10,61,2.979032,0.2771,0.7229
10,62,2.98214,0.2774,0.7226
10,63,2.994642,0.2768,0.7232000000000001
10,64,2.983066,0.2758,0.7242
10,65,2.988649,0.2762,0.7238
10,66,3.008142,0.2665,0.7335
10,67,3.008533,0.2756,0.7243999999999999
10,68,3.002888,0.2717,0.7283
10,69,3.016027,0.2757,0.7242999999999999
10,70,2.998969,0.2748,0.7252000000000001
10,71,3.002405,0.2706,0.7294
10,72,3.017551,0.275,0.725
10,73,3.003462,0.2761,0.7239
10,74,3.020021,0.2717,0.7283
10,75,3.019904,0.2742,0.7258
10,76,3.01501,0.2727,0.7273000000000001
10,77,3.020797,0.2689,0.7311000000000001
10,78,3.032225,0.2715,0.7284999999999999
10,79,3.027585,0.2694,0.7306
10,80,3.029333,0.2737,0.7263
10,81,3.017888,0.2716,0.7283999999999999
10,82,3.028862,0.27,0.73
10,83,3.042105,0.2657,0.7343
10,84,3.022171,0.2749,0.7251000000000001
10,85,3.047862,0.265,0.735
10,86,3.040654,0.2706,0.7294
10,87,3.038859,0.2729,0.7271000000000001
10,88,3.041355,0.2688,0.7312000000000001
10,89,3.046152,0.269,0.731
10,90,3.050285,0.2702,0.7298
10,91,3.035581,0.2687,0.7313000000000001
10,92,3.041233,0.2679,0.7321
10,93,3.048921,0.2687,0.7313000000000001
10,94,3.031211,0.2718,0.7282
10,95,3.053228,0.2663,0.7337
10,96,3.058151,0.2671,0.7329
10,97,3.056457,0.2619,0.7381
10,98,3.06225,0.2668,0.7332000000000001
10,99,3.071239,0.2658,0.7342
10,100,3.06169,0.2648,0.7352000000000001
11,1,3.847764,0.1253,0.8747
11,2,3.507751,0.1879,0.8121
11,3,3.242563,0.2421,0.7579
11,4,3.119137,0.2573,0.7427
11,5,3.035405,0.2675,0.7324999999999999
11,6,2.967269,0.2828,0.7172000000000001
11,7,2.925991,0.2976,0.7024
11,8,2.885301,0.3007,0.6993
11,9,2.865763,0.3017,0.6982999999999999
11,10,2.837195,0.305,0.6950000000000001
11,11,2.814668,0.3099,0.6900999999999999
11,12,2.794926,0.3113,0.6887
11,13,2.788651,0.3104,0.6896
11,14,2.778984,0.3103,0.6897
11,15,2.787484,0.3119,0.6880999999999999
11,16,2.774561,0.3121,0.6879
11,17,2.792646,0.3153,0.6847
11,18,2.792334,0.3118,0.6881999999999999
11,19,2.759662,0.3135,0.6865
11,20,2.775875,0.3182,0.6818
11,21,2.775233,0.3132,0.6868000000000001
11,22,2.764036,0.3141,0.6859
11,23,2.766377,0.3097,0.6903
11,24,2.791657,0.3068,0.6932
11,25,2.805605,0.3031,0.6969000000000001
11,26,2.774124,0.3092,0.6908000000000001
11,27,2.786703,0.3081,0.6919
11,28,2.781902,0.3062,0.6938
11,29,2.79352,0.3096,0.6904
11,30,2.800149,0.3075,0.6925
11,31,2.877903,0.2896,0.7103999999999999
11,32,2.836824,0.2968,0.7032
11,33,2.823779,0.301,0.6990000000000001
11,34,2.823361,0.3028,0.6972
11,35,2.829796,0.2997,0.7002999999999999
11,36,2.827595,0.3015,0.6985
11,37,2.830164,0.3022,0.6978
11,38,2.861771,0.2934,0.7066
11,39,2.866692,0.2924,0.7076
11,40,2.838154,0.2952,0.7048
11,41,2.887954,0.2927,0.7073
11,42,2.855749,0.2926,0.7074
11,43,2.855163,0.2928,0.7072
11,44,2.887989,0.2893,0.7107
11,45,2.853353,0.2954,0.7046
11,46,2.888174,0.2907,0.7093
11,47,2.900909,0.2935,0.7065
11,48,2.89206,0.2874,0.7126
11,49,2.907443,0.2889,0.7111000000000001
11,50,2.901938,0.2927,0.7073
11,51,2.887085,0.2909,0.7091000000000001
11,52,2.886571,0.2974,0.7026
11,53,2.908821,0.2887,0.7113
11,54,2.889984,0.2908,0.7092
11,55,2.914362,0.2906,0.7094
11,56,2.929057,0.2854,0.7146
11,57,2.917557,0.2872,0.7128
11,58,2.938101,0.2839,0.7161
11,59,2.929461,0.2867,0.7133
11,60,2.936769,0.2858,0.7142
11,61,2.919237,0.2879,0.7121
11,62,2.955848,0.2846,0.7154
11,63,2.934015,0.2839,0.7161
11,64,2.941222,0.2848,0.7152000000000001
11,65,2.945852,0.2849,0.7151000000000001
11,66,2.95394,0.2829,0.7171000000000001
11,67,2.943467,0.2894,0.7106
11,68,2.953787,0.2817,0.7182999999999999
11,69,2.963664,0.2855,0.7145
11,70,2.953487,0.2872,0.7128
11,71,2.99064,0.2767,0.7233
11,72,2.973285,0.2823,0.7177
11,73,2.966793,0.2799,0.7201
11,74,2.959241,0.2845,0.7155
11,75,2.979228,0.2808,0.7192000000000001
11,76,2.994921,0.2812,0.7188
11,77,2.992342,0.2831,0.7169
11,78,2.997959,0.2821,0.7179
11,79,2.998649,0.2782,0.7218
11,80,3.006354,0.2816,0.7183999999999999
11,81,2.985421,0.2834,0.7166
11,82,3.018164,0.2776,0.7223999999999999
11,83,3.006892,0.2814,0.7186
11,84,2.99157,0.278,0.722
11,85,3.006526,0.2784,0.7216
11,86,3.014517,0.2787,0.7213
11,87,3.011245,0.2779,0.7221
11,88,3.014316,0.2755,0.7244999999999999
11,89,3.01687,0.2784,0.7216
11,90,3.007915,0.2762,0.7238
11,91,3.01042,0.2783,0.7217
11,92,3.012117,0.2828,0.7172000000000001
11,93,3.026493,0.2798,0.7202
11,94,3.021885,0.2757,0.7242999999999999
11,95,3.049315,0.2769,0.7231000000000001
11,96,3.040224,0.2722,0.7278
11,97,3.049514,0.2708,0.7292000000000001
11,98,3.03628,0.2746,0.7254
11,99,3.031485,0.2785,0.7215
11,100,3.035949,0.2759,0.7241
12,1,3.772049,0.1524,0.8476
12,2,3.449612,0.1977,0.8023
12,3,3.241025,0.2315,0.7685
12,4,3.121563,0.2648,0.7352000000000001
12,5,3.042465,0.2814,0.7186
12,6,2.976338,0.2873,0.7127
12,7,2.896154,0.3026,0.6974
12,8,2.862066,0.3097,0.6903
12,9,2.829505,0.309,0.6910000000000001
12,10,2.811077,0.3164,0.6836
12,11,2.82163,0.3145,0.6855
12,12,2.796416,0.317,0.683
12,13,2.808391,0.3144,0.6856
12,14,2.788009,0.3189,0.6811
12,15,2.778378,0.3225,0.6775
12,16,2.789344,0.3217,0.6783
12,17,2.771206,0.3233,0.6767000000000001
12,18,2.763603,0.3209,0.6791
12,19,2.767448,0.3164,0.6836
12,20,2.773276,0.3148,0.6852
12,21,2.787626,0.3216,0.6784
12,22,2.799676,0.314,0.6859999999999999
12,23,2.796643,0.3118,0.6881999999999999
12,24,2.804848,0.3143,0.6857
12,25,2.791119,0.3164,0.6836
12,26,2.807988,0.3109,0.6891
12,27,2.824922,0.309,0.6910000000000001
12,28,2.809277,0.3092,0.6908000000000001
12,29,2.837731,0.3029,0.6971
12,30,2.839048,0.3076,0.6924
12,31,2.833119,0.309,0.6910000000000001
12,32,2.846886,0.3041,0.6959
12,33,2.837776,0.3061,0.6939
12,34,2.864572,0.3043,0.6957
12,35,2.869044,0.3002,0.6998
12,36,2.89284,0.2968,0.7032
12,37,2.869977,0.3033,0.6967
12,38,2.895691,0.2947,0.7053
12,39,2.913728,0.298,0.702
12,40,2.903398,0.2984,0.7016
12,41,2.909665,0.297,0.7030000000000001
12,42,2.925294,0.2908,0.7092
12,43,2.937646,0.2882,0.7118
12,44,2.910404,0.2956,0.7044
12,45,2.941127,0.2945,0.7055
12,46,2.943054,0.2888,0.7112
12,47,2.960389,0.2884,0.7116
12,48,2.93891,0.294,0.706
12,49,2.962859,0.292,0.708
12,50,2.961025,0.2875,0.7125
12,51,2.972086,0.2883,0.7117
12,52,2.985948,0.2824,0.7176
12,53,3.01312,0.28,0.72
12,54,2.994041,0.2868,0.7132000000000001
12,55,2.991985,0.2838,0.7162
12,56,3.007381,0.2821,0.7179
12,57,2.997148,0.2797,0.7202999999999999
12,58,3.025483,0.283,0.7170000000000001
12,59,3.015733,0.2797,0.7202999999999999
12,60,3.039993,0.2783,0.7217
12,61,3.02523,0.2796,0.7203999999999999
12,62,3.030617,0.2788,0.7212000000000001
12,63,3.043999,0.2788,0.7212000000000001
12,64,3.043997,0.2759,0.7241
12,65,3.058721,0.2789,0.7211000000000001
12,66,3.054234,0.2773,0.7227
12,67,3.065978,0.2722,0.7278
12,68,3.083833,0.2707,0.7293000000000001
12,69,3.062489,0.2774,0.7226
12,70,3.080687,0.272,0.728
12,71,3.078586,0.2751,0.7249
12,72,3.076292,0.2758,0.7242
12,73,3.084526,0.2705,0.7295
12,74,3.09931,0.2705,0.7295
12,75,3.107536,0.2714,0.7286
12,76,3.111987,0.2731,0.7269
12,77,3.11586,0.2684,0.7316
12,78,3.106381,0.2718,0.7282
12,79,3.119818,0.2703,0.7297
12,80,3.113266,0.2678,0.7322
12,81,3.108516,0.2753,0.7247
12,82,3.130202,0.2682,0.7318
12,83,3.140142,0.2728,0.7272000000000001
12,84,3.146222,0.2653,0.7347
12,85,3.152462,0.2671,0.7329
12,86,3.146128,0.2683,0.7317
12,87,3.150325,0.2645,0.7355
12,88,3.17241,0.2657,0.7343
12,89,3.173358,0.263,0.737
12,90,3.17559,0.2675,0.7324999999999999
12,91,3.188491,0.2639,0.7361
12,92,3.182307,0.263,0.737
12,93,3.194227,0.2595,0.7404999999999999
12,94,3.179181,0.2628,0.7372000000000001
12,95,3.180196,0.2645,0.7355
12,96,3.201046,0.2641,0.7359
12,97,3.186792,0.261,0.739
12,98,3.192218,0.265,0.735
12,99,3.21583,0.2624,0.7376
12,100,3.180812,0.2674,0.7325999999999999
13,1,3.725583,0.1627,0.8372999999999999
13,2,3.401867,0.2191,0.7809
13,3,3.194793,0.2491,0.7509
13,4,3.069469,0.2664,0.7336
13,5,2.980001,0.2845,0.7155
13,6,2.919344,0.2951,0.7049000000000001
13,7,2.881166,0.3101,0.6899
13,8,2.836001,0.3105,0.6895
13,9,2.836219,0.3128,0.6872
13,10,2.796029,0.316,0.6839999999999999
13,11,2.797986,0.3189,0.6811
13,12,2.781096,0.3211,0.6789000000000001
13,13,2.760354,0.3269,0.6731
13,14,2.783603,0.3167,0.6833
13,15,2.7642,0.3254,0.6746
13,16,2.769176,0.3106,0.6894
13,17,2.75104,0.3244,0.6756
13,18,2.768563,0.3163,0.6837
13,19,2.747997,0.3262,0.6738
13,20,2.776122,0.319,0.681
13,21,2.774729,0.322,0.6779999999999999
13,22,2.781023,0.3156,0.6844
13,23,2.768263,0.3261,0.6738999999999999
13,24,2.802559,0.3062,0.6938
13,25,2.801652,0.311,0.6890000000000001
13,26,2.815649,0.3144,0.6856
13,27,2.820717,0.3157,0.6843
13,28,2.81914,0.3107,0.6893
13,29,2.832049,0.3079,0.6920999999999999
13,30,2.838801,0.3112,0.6888000000000001
13,31,2.852766,0.3067,0.6933
13,32,2.87957,0.2997,0.7002999999999999
13,33,2.874387,0.3023,0.6977
13,34,2.903189,0.299,0.7010000000000001
13,35,2.886542,0.297,0.7030000000000001
13,36,2.905998,0.2992,0.7008
13,37,2.898414,0.2982,0.7018
13,38,2.927468,0.2943,0.7057
13,39,2.929535,0.2971,0.7029000000000001
13,40,2.935999,0.2926,0.7074
13,41,2.926396,0.2926,0.7074
13,42,2.931116,0.2916,0.7083999999999999
13,43,2.953545,0.2879,0.7121
13,44,2.956532,0.2958,0.7041999999999999
13,45,2.961018,0.2902,0.7098
13,46,2.997494,0.286,0.714
13,47,2.976844,0.293,0.7070000000000001
13,48,2.992287,0.2909,0.7091000000000001
13,49,2.997037,0.2836,0.7163999999999999
13,50,3.022819,0.2842,0.7158
13,51,3.031919,0.2849,0.7151000000000001
13,52,3.025226,0.2823,0.7177
13,53,3.027922,0.2836,0.7163999999999999
13,54,3.05403,0.2805,0.7195
13,55,3.057535,0.2777,0.7222999999999999
13,56,3.059055,0.282,0.718
13,57,3.088355,0.2729,0.7271000000000001
13,58,3.077982,0.2814,0.7186
13,59,3.083375,0.2816,0.7183999999999999
13,60,3.098665,0.2773,0.7227
13,61,3.117108,0.2717,0.7283
13,62,3.116361,0.2741,0.7259
13,63,3.114864,0.2758,0.7242
13,64,3.101755,0.28,0.72
13,65,3.126801,0.2701,0.7299
13,66,3.135818,0.2722,0.7278
13,67,3.144654,0.2733,0.7267
13,68,3.17307,0.2683,0.7317
13,69,3.171419,0.2672,0.7328
13,70,3.165475,0.27,0.73
13,71,3.161749,0.2691,0.7309
13,72,3.171544,0.2674,0.7325999999999999
13,73,3.173323,0.2663,0.7337
13,74,3.180218,0.2669,0.7331
13,75,3.188761,0.2679,0.7321
13,76,3.174895,0.2719,0.7281
13,77,3.200596,0.265,0.735
13,78,3.188774,0.2657,0.7343
13,79,3.2243,0.2582,0.7418
13,80,3.215075,0.2681,0.7319
13,81,3.211211,0.2697,0.7303
13,82,3.225329,0.2598,0.7402
13,83,3.203939,0.2615,0.7384999999999999
13,84,3.256751,0.2621,0.7379
13,85,3.232524,0.2649,0.7351
13,86,3.254619,0.2627,0.7373000000000001
13,87,3.271512,0.2573,0.7427
13,88,3.286876,0.2631,0.7369
13,89,3.292668,0.2598,0.7402
13,90,3.274765,0.2583,0.7417
13,91,3.275837,0.2608,0.7392000000000001
13,92,3.270594,0.2608,0.7392000000000001
13,93,3.294275,0.2563,0.7437
13,94,3.280872,0.2616,0.7384
13,95,3.274406,0.2625,0.7375
13,96,3.30495,0.2585,0.7415
13,97,3.332354,0.2548,0.7452
13,98,3.309535,0.2598,0.7402
13,99,3.317791,0.2588,0.7412000000000001
13,100,3.309287,0.2593,0.7407
14,1,3.679579,0.1696,0.8304
14,2,3.364815,0.2161,0.7839
14,3,3.199335,0.2571,0.7429
14,4,3.001144,0.2837,0.7162999999999999
14,5,2.964595,0.2944,0.7056
14,6,2.910763,0.3038,0.6961999999999999
14,7,2.831976,0.3205,0.6795
14,8,2.805558,0.3201,0.6799
14,9,2.775028,0.3277,0.6723
14,10,2.768836,0.3282,0.6718
14,11,2.835237,0.315,0.685
14,12,2.734132,0.329,0.671
14,13,2.741939,0.3281,0.6718999999999999
14,14,2.72229,0.3289,0.6711
14,15,2.704758,0.332,0.6679999999999999
14,16,2.70261,0.3359,0.6641
14,17,2.735455,0.3272,0.6728000000000001
14,18,2.752477,0.3285,0.6715
14,19,2.75408,0.3237,0.6763
14,20,2.748939,0.3273,0.6727000000000001
14,21,2.744022,0.325,0.675
14,22,2.768539,0.3203,0.6797
14,23,2.761724,0.3175,0.6825
14,24,2.795242,0.3145,0.6855
14,25,2.767854,0.323,0.677
14,26,2.837081,0.3071,0.6929000000000001
14,27,2.821216,0.3048,0.6952
14,28,2.83732,0.3088,0.6912
14,29,2.870747,0.3006,0.6994
14,30,2.869549,0.3012,0.6988
14,31,2.857851,0.3041,0.6959
14,32,2.85505,0.306,0.694
14,33,2.889209,0.2999,0.7001
14,34,2.86902,0.302,0.698
14,35,2.888546,0.3008,0.6992
14,36,2.913394,0.2983,0.7017
14,37,2.91897,0.2978,0.7021999999999999
14,38,2.968081,0.2918,0.7081999999999999
14,39,2.969585,0.2888,0.7112
14,40,2.952369,0.2925,0.7075
14,41,2.973856,0.2936,0.7063999999999999
14,42,2.979458,0.2958,0.7041999999999999
14,43,2.96712,0.2951,0.7049000000000001
14,44,2.996278,0.287,0.7130000000000001
14,45,3.032793,0.2859,0.7141
14,46,3.023535,0.291,0.7090000000000001
14,47,3.026661,0.2875,0.7125
14,48,3.024414,0.2888,0.7112
14,49,3.061997,0.2844,0.7156
14,50,3.062951,0.2823,0.7177
14,51,3.07795,0.2851,0.7149
14,52,3.109687,0.2803,0.7197
14,53,3.124744,0.2734,0.7266
14,54,3.099937,0.2795,0.7204999999999999
14,55,3.127268,0.2814,0.7186
14,56,3.11158,0.2784,0.7216
14,57,3.149157,0.2758,0.7242
14,58,3.155235,0.2717,0.7283
14,59,3.173198,0.2725,0.7275
14,60,3.164605,0.2734,0.7266
14,61,3.20374,0.2663,0.7337
14,62,3.174231,0.2734,0.7266
14,63,3.205828,0.2678,0.7322
14,64,3.197634,0.271,0.729
14,65,3.216767,0.2694,0.7306
14,66,3.236703,0.2627,0.7373000000000001
14,67,3.224171,0.2656,0.7343999999999999
14,68,3.227443,0.2639,0.7361
14,69,3.242907,0.2689,0.7311000000000001
14,70,3.240166,0.2676,0.7323999999999999
14,71,3.268685,0.2646,0.7354
14,72,3.2631,0.2664,0.7336
14,73,3.279811,0.2649,0.7351
14,74,3.257234,0.2682,0.7318
14,75,3.32901,0.2612,0.7388
14,76,3.3194,0.2614,0.7385999999999999
14,77,3.322187,0.2586,0.7414000000000001
14,78,3.310464,0.2596,0.7404
14,79,3.357125,0.2564,0.7436
14,80,3.328951,0.2572,0.7428
14,81,3.312953,0.2629,0.7371
14,82,3.324458,0.257,0.743
14,83,3.358766,0.2582,0.7418
14,84,3.358612,0.2591,0.7409
14,85,3.377415,0.2561,0.7439
14,86,3.366871,0.2593,0.7407
14,87,3.37001,0.2578,0.7422
14,88,3.405475,0.2554,0.7445999999999999
14,89,3.427552,0.2564,0.7436
14,90,3.430101,0.2521,0.7479
14,91,3.40586,0.2612,0.7388
14,92,3.433261,0.2526,0.7474000000000001
14,93,3.406543,0.2565,0.7435
14,94,3.439077,0.2513,0.7486999999999999
14,95,3.458822,0.252,0.748
14,96,3.47361,0.2492,0.7508
14,97,3.455907,0.2528,0.7472
14,98,3.43833,0.2537,0.7463
14,99,3.479089,0.2475,0.7525
