"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
8,12,3.309781,0.2176,0.7824
8,13,3.269021,0.2258,0.7742
8,14,3.252755,0.226,0.774
8,15,3.225238,0.2352,0.7648
8,16,3.219462,0.2296,0.7704
8,17,3.215355,0.2312,0.7688
8,18,3.235055,0.2248,0.7752
8,19,3.220911,0.2348,0.7652
8,20,3.211042,0.2298,0.7702
8,21,3.202675,0.2386,0.7614
8,22,3.204534,0.2388,0.7612
8,23,3.185167,0.2368,0.7632
8,24,3.21379,0.2358,0.7642
8,25,3.219758,0.234,0.766
8,26,3.212696,0.2342,0.7658
8,27,3.213852,0.2348,0.7652
8,28,3.219559,0.2342,0.7658
8,29,3.245584,0.2218,0.7782
8,30,3.212353,0.2302,0.7698
8,31,3.230165,0.2276,0.7724
8,32,3.252682,0.2274,0.7726
8,33,3.237565,0.2284,0.7716000000000001
8,34,3.238104,0.2242,0.7758
8,35,3.255954,0.228,0.772
8,36,3.256284,0.2286,0.7714
8,37,3.243246,0.225,0.775
8,38,3.259275,0.2216,0.7784
8,39,3.269858,0.225,0.775
8,40,3.280472,0.2298,0.7702
8,41,3.271467,0.2246,0.7754
8,42,3.276544,0.2226,0.7774
8,43,3.274263,0.2226,0.7774
8,44,3.288962,0.2164,0.7836
8,45,3.308773,0.214,0.786
8,46,3.32374,0.216,0.784
8,47,3.307908,0.2272,0.7727999999999999
8,48,3.325914,0.2148,0.7852
8,49,3.328431,0.2146,0.7854
8,50,3.339378,0.212,0.788
8,51,3.319865,0.2172,0.7827999999999999
8,52,3.323557,0.2132,0.7867999999999999
8,53,3.337821,0.2152,0.7847999999999999
8,54,3.349052,0.2142,0.7858
8,55,3.378632,0.2086,0.7914
8,56,3.346364,0.2112,0.7888
8,57,3.366372,0.212,0.788
8,58,3.367858,0.2136,0.7864
8,59,3.367804,0.2096,0.7904
8,60,3.372374,0.2126,0.7874
8,61,3.359807,0.2092,0.7908
8,62,3.385398,0.207,0.793
8,63,3.415427,0.2104,0.7896
8,64,3.388959,0.208,0.792
8,65,3.393488,0.2072,0.7928
8,66,3.403211,0.2066,0.7934
8,67,3.433933,0.2064,0.7936
8,68,3.418984,0.2042,0.7958000000000001
8,69,3.421278,0.2044,0.7956
8,70,3.423565,0.201,0.7989999999999999
8,71,3.433857,0.2022,0.7978000000000001
8,72,3.409388,0.202,0.798
8,73,3.425627,0.2044,0.7956
8,74,3.445159,0.2062,0.7938000000000001
8,75,3.439031,0.2054,0.7946
8,76,3.429704,0.2064,0.7936
8,77,3.443556,0.203,0.7969999999999999
8,78,3.443107,0.2048,0.7952
8,79,3.442155,0.2026,0.7974
8,80,3.47804,0.1982,0.8018000000000001
8,81,3.46633,0.2028,0.7972
8,82,3.476312,0.1988,0.8012
8,83,3.467707,0.2014,0.7986
8,84,3.478383,0.2006,0.7994
8,85,3.481651,0.203,0.7969999999999999
8,86,3.482469,0.2042,0.7958000000000001
8,87,3.502667,0.1968,0.8032
8,88,3.469071,0.2024,0.7976
8,89,3.49151,0.1988,0.8012
8,90,3.471777,0.1992,0.8008
8,91,3.493284,0.2054,0.7946
8,92,3.501768,0.193,0.8069999999999999
8,93,3.489272,0.198,0.802
8,94,3.502829,0.2056,0.7944
8,95,3.521796,0.2026,0.7974
8,96,3.498215,0.2016,0.7984
8,97,3.515778,0.1982,0.8018000000000001
8,98,3.527559,0.198,0.802
8,99,3.517466,0.1984,0.8016
8,100,3.536146,0.1958,0.8042
9,1,4.239206,0.0624,0.9376
9,2,3.961208,0.1154,0.8846
9,3,3.807212,0.1414,0.8586
9,4,3.698189,0.157,0.843
9,5,3.612144,0.1752,0.8248
9,6,3.549011,0.1844,0.8156
9,7,3.492638,0.1912,0.8088
9,8,3.464909,0.1906,0.8094
9,9,3.406379,0.2006,0.7994
9,10,3.372691,0.2146,0.7854
9,11,3.38578,0.21,0.79
9,12,3.304358,0.2258,0.7742
9,13,3.334217,0.2166,0.7834
9,14,3.25935,0.226,0.774
9,15,3.29855,0.2142,0.7858
9,16,3.261895,0.2176,0.7824
9,17,3.265637,0.2254,0.7746
9,18,3.226574,0.2318,0.7682
9,19,3.233717,0.232,0.768
9,20,3.219116,0.2326,0.7674
9,21,3.213748,0.2286,0.7714
9,22,3.233498,0.2254,0.7746
9,23,3.224638,0.2288,0.7712
9,24,3.235705,0.225,0.775
9,25,3.228067,0.2318,0.7682
9,26,3.236316,0.2316,0.7684
9,27,3.221263,0.2322,0.7678
9,28,3.234475,0.2278,0.7722
9,29,3.22525,0.2256,0.7744
9,30,3.265139,0.2198,0.7802
9,31,3.24223,0.227,0.773
9,32,3.254964,0.226,0.774
9,33,3.245796,0.2242,0.7758
9,34,3.267798,0.2254,0.7746
9,35,3.278583,0.218,0.782
9,36,3.278935,0.2254,0.7746
9,37,3.252181,0.232,0.768
9,38,3.299414,0.2194,0.7806
9,39,3.283936,0.2224,0.7776000000000001
9,40,3.314604,0.217,0.783
9,41,3.319093,0.222,0.778
9,42,3.304831,0.2178,0.7822
9,43,3.327805,0.2162,0.7838
9,44,3.344042,0.2198,0.7802
9,45,3.331128,0.2174,0.7826
9,46,3.350196,0.2178,0.7822
9,47,3.349227,0.2138,0.7862
9,48,3.367693,0.2174,0.7826
9,49,3.384725,0.2086,0.7914
9,50,3.373374,0.2168,0.7832
9,51,3.390026,0.2164,0.7836
9,52,3.386901,0.2158,0.7842
9,53,3.391534,0.214,0.786
9,54,3.384166,0.2122,0.7878000000000001
9,55,3.396986,0.2136,0.7864
9,56,3.404536,0.213,0.787
9,57,3.420568,0.205,0.795
9,58,3.437723,0.2096,0.7904
9,59,3.4723,0.1998,0.8002
9,60,3.443803,0.2108,0.7892
9,61,3.458242,0.2032,0.7968
9,62,3.464495,0.2062,0.7938000000000001
9,63,3.463971,0.2022,0.7978000000000001
9,64,3.447174,0.208,0.792
9,65,3.477494,0.2026,0.7974
9,66,3.504222,0.1986,0.8014
9,67,3.488453,0.2094,0.7906
9,68,3.468969,0.2102,0.7898000000000001
9,69,3.492322,0.2052,0.7948
9,70,3.515489,0.2004,0.7996
9,71,3.517491,0.2058,0.7942
9,72,3.501242,0.2008,0.7992
9,73,3.493795,0.2088,0.7912
9,74,3.51713,0.2008,0.7992
9,75,3.528288,0.2006,0.7994
9,76,3.507669,0.204,0.796
9,77,3.518869,0.2024,0.7976
9,78,3.533913,0.2006,0.7994
9,79,3.54927,0.1974,0.8026
9,80,3.534234,0.203,0.7969999999999999
9,81,3.546523,0.2014,0.7986
9,82,3.560056,0.1996,0.8004
9,83,3.558767,0.197,0.8029999999999999
9,84,3.574771,0.1952,0.8048
9,85,3.607603,0.196,0.804
9,86,3.581278,0.2,0.8
9,87,3.58171,0.198,0.802
9,88,3.583882,0.1952,0.8048
9,89,3.581641,0.1944,0.8056
9,90,3.591305,0.1962,0.8038
9,91,3.611842,0.2004,0.7996
9,92,3.595295,0.198,0.802
9,93,3.58502,0.203,0.7969999999999999
9,94,3.633195,0.1948,0.8052
9,95,3.621698,0.1944,0.8056
9,96,3.617241,0.196,0.804
9,97,3.634877,0.196,0.804
9,98,3.639655,0.191,0.8089999999999999
9,99,3.637055,0.187,0.813
9,100,3.659149,0.1906,0.8094
10,1,4.214153,0.0758,0.9242
10,2,3.988615,0.1134,0.8866
10,3,3.815892,0.1444,0.8556
10,4,3.608617,0.1806,0.8194
10,5,3.511203,0.1984,0.8016
10,6,3.413427,0.211,0.789
10,7,3.354993,0.227,0.773
10,8,3.285277,0.2364,0.7636000000000001
10,9,3.241499,0.2464,0.7536
10,10,3.203903,0.2432,0.7568
10,11,3.158634,0.2536,0.7464
10,12,3.127686,0.2586,0.7414000000000001
10,13,3.142299,0.2568,0.7432000000000001
10,14,3.149823,0.2546,0.7454000000000001
10,15,3.126714,0.2592,0.7408
10,16,3.091546,0.2582,0.7418
10,17,3.098358,0.2606,0.7394000000000001
10,18,3.088256,0.2544,0.7456
10,19,3.105695,0.2532,0.7468
10,20,3.08796,0.2616,0.7384
10,21,3.098868,0.2576,0.7424
10,22,3.121803,0.2464,0.7536
10,23,3.124589,0.2474,0.7525999999999999
10,24,3.107009,0.2546,0.7454000000000001
10,25,3.116801,0.249,0.751
10,26,3.119396,0.2492,0.7508
10,27,3.120917,0.2562,0.7438
10,28,3.185306,0.235,0.765
10,29,3.173211,0.244,0.756
10,30,3.182959,0.2392,0.7608
10,31,3.197186,0.2434,0.7565999999999999
10,32,3.166071,0.238,0.762
10,33,3.203934,0.2294,0.7706
10,34,3.178761,0.246,0.754
10,35,3.189116,0.238,0.762
10,36,3.188103,0.2416,0.7584
10,37,3.219961,0.2332,0.7668
10,38,3.233982,0.236,0.764
10,39,3.242312,0.2418,0.7582
10,40,3.260009,0.2298,0.7702
10,41,3.261521,0.2318,0.7682
10,42,3.250173,0.2318,0.7682
10,43,3.265258,0.2306,0.7694
10,44,3.269698,0.2302,0.7698
10,45,3.268534,0.2328,0.7672
10,46,3.281815,0.233,0.767
10,47,3.30806,0.227,0.773
10,48,3.322677,0.226,0.774
10,49,3.327149,0.23,0.77
10,50,3.322686,0.222,0.778
10,51,3.336802,0.2256,0.7744
10,52,3.368469,0.2256,0.7744
10,53,3.347821,0.2238,0.7762
10,54,3.364872,0.219,0.781
10,55,3.395906,0.221,0.779
10,56,3.388045,0.2204,0.7796
10,57,3.392762,0.2118,0.7882
10,58,3.388485,0.228,0.772
10,59,3.40011,0.2176,0.7824
10,60,3.411633,0.2218,0.7782
10,61,3.427705,0.2218,0.7782
10,62,3.435265,0.2156,0.7844
10,63,3.471237,0.2166,0.7834
10,64,3.448837,0.2224,0.7776000000000001
10,65,3.458079,0.2224,0.7776000000000001
10,66,3.475271,0.2152,0.7847999999999999
10,67,3.531831,0.2058,0.7942
10,68,3.480535,0.2208,0.7792
10,69,3.527927,0.2118,0.7882
10,70,3.508532,0.208,0.792
10,71,3.516661,0.2152,0.7847999999999999
10,72,3.541745,0.206,0.794
10,73,3.540282,0.2088,0.7912
10,74,3.550519,0.2052,0.7948
10,75,3.567233,0.2078,0.7922
10,76,3.547588,0.2092,0.7908
10,77,3.536928,0.2132,0.7867999999999999
10,78,3.56594,0.211,0.789
10,79,3.582701,0.2114,0.7886
10,80,3.603462,0.2088,0.7912
10,81,3.593299,0.2054,0.7946
10,82,3.612894,0.2026,0.7974
10,83,3.619544,0.2052,0.7948
10,84,3.633596,0.2038,0.7962
10,85,3.651912,0.203,0.7969999999999999
10,86,3.666871,0.2004,0.7996
10,87,3.641224,0.204,0.796
10,88,3.640301,0.2046,0.7954
10,89,3.712926,0.1978,0.8022
10,90,3.652298,0.2068,0.7932
10,91,3.716682,0.1998,0.8002
10,92,3.7106,0.2058,0.7942
10,93,3.692726,0.2024,0.7976
10,94,3.688947,0.2048,0.7952
10,95,3.712874,0.203,0.7969999999999999
10,96,3.696897,0.2074,0.7926
10,97,3.719377,0.2006,0.7994
10,98,3.717459,0.2028,0.7972
10,99,3.745384,0.2032,0.7968
10,100,3.755713,0.1994,0.8006
11,1,4.160175,0.088,0.912
11,2,3.842241,0.1394,0.8606
11,3,3.652621,0.1678,0.8322
11,4,3.510162,0.192,0.808
11,5,3.436657,0.198,0.802
11,6,3.356294,0.2178,0.7822
11,7,3.345609,0.2128,0.7872
11,8,3.233436,0.2348,0.7652
11,9,3.242944,0.2296,0.7704
11,10,3.167249,0.2528,0.7472
11,11,3.148532,0.2488,0.7512
11,12,3.14121,0.2542,0.7458
11,13,3.123602,0.2568,0.7432000000000001
11,14,3.116731,0.2612,0.7388
11,15,3.124491,0.2562,0.7438
11,16,3.092148,0.2576,0.7424
11,17,3.099796,0.2554,0.7445999999999999
11,18,3.1274,0.2432,0.7568
11,19,3.129941,0.2574,0.7425999999999999
11,20,3.146485,0.2488,0.7512
11,21,3.123592,0.2542,0.7458
11,22,3.113143,0.2538,0.7462
11,23,3.131085,0.252,0.748
11,24,3.168453,0.2418,0.7582
11,25,3.158524,0.2462,0.7538
11,26,3.170981,0.2484,0.7516
11,27,3.172828,0.2414,0.7585999999999999
11,28,3.177165,0.2438,0.7562
11,29,3.171077,0.245,0.755
11,30,3.216258,0.2426,0.7574
11,31,3.201428,0.2364,0.7636000000000001
11,32,3.208516,0.2452,0.7548
11,33,3.242917,0.2318,0.7682
11,34,3.255967,0.2308,0.7692
11,35,3.244071,0.2374,0.7626
11,36,3.299262,0.2298,0.7702
11,37,3.296615,0.2304,0.7696000000000001
11,38,3.305098,0.2268,0.7732
11,39,3.313335,0.2232,0.7767999999999999
11,40,3.313912,0.2288,0.7712
11,41,3.34398,0.2246,0.7754
11,42,3.346162,0.2294,0.7706
11,43,3.364018,0.224,0.776
11,44,3.373456,0.2228,0.7772
11,45,3.393445,0.223,0.777
11,46,3.410429,0.221,0.779
11,47,3.433638,0.2188,0.7812
11,48,3.431651,0.2198,0.7802
11,49,3.430419,0.2204,0.7796
11,50,3.426781,0.2186,0.7814
11,51,3.458271,0.213,0.787
11,52,3.472379,0.2166,0.7834
11,53,3.497957,0.2122,0.7878000000000001
11,54,3.507966,0.212,0.788
11,55,3.510151,0.2162,0.7838
11,56,3.528507,0.2116,0.7884
11,57,3.554781,0.2136,0.7864
11,58,3.558485,0.2102,0.7898000000000001
11,59,3.568647,0.2078,0.7922
11,60,3.590359,0.2096,0.7904
11,61,3.621006,0.204,0.796
11,62,3.613706,0.2078,0.7922
11,63,3.622316,0.2098,0.7902
11,64,3.612642,0.2082,0.7918000000000001
11,65,3.646104,0.2036,0.7964
11,66,3.646756,0.2028,0.7972
11,67,3.658883,0.2048,0.7952
11,68,3.692122,0.2036,0.7964
11,69,3.685931,0.2088,0.7912
11,70,3.708736,0.2034,0.7966
11,71,3.704412,0.2016,0.7984
11,72,3.735991,0.2006,0.7994
11,73,3.750731,0.202,0.798
11,74,3.763358,0.2024,0.7976
11,75,3.763003,0.1958,0.8042
11,76,3.783046,0.1982,0.8018000000000001
11,77,3.779046,0.1988,0.8012
11,78,3.771724,0.198,0.802
11,79,3.77912,0.2006,0.7994
11,80,3.813084,0.1924,0.8076
11,81,3.808438,0.1942,0.8058
11,82,3.837389,0.1962,0.8038
11,83,3.818509,0.1992,0.8008
11,84,3.831995,0.192,0.808
11,85,3.860976,0.1948,0.8052
11,86,3.8999,0.195,0.8049999999999999
11,87,3.876792,0.1944,0.8056
11,88,3.883413,0.194,0.806
11,89,3.891858,0.1946,0.8054
11,90,3.904558,0.1902,0.8098
11,91,3.92605,0.1922,0.8078
11,92,3.923364,0.1916,0.8084
11,93,3.92221,0.198,0.802
11,94,3.945529,0.1912,0.8088
11,95,3.980381,0.1894,0.8106
11,96,3.966969,0.1954,0.8046
11,97,3.985971,0.1894,0.8106
11,98,3.994618,0.1878,0.8122
11,99,3.984365,0.1922,0.8078
11,100,3.979353,0.1882,0.8118
12,1,4.071316,0.0998,0.9002
12,2,3.78427,0.1578,0.8422000000000001
12,3,3.592816,0.1752,0.8248
12,4,3.466574,0.2012,0.7988
12,5,3.393734,0.2096,0.7904
12,6,3.314295,0.228,0.772
12,7,3.225929,0.2406,0.7594
12,8,3.20602,0.2368,0.7632
12,9,3.143358,0.2552,0.7448
12,10,3.161793,0.242,0.758
12,11,3.081648,0.2622,0.7378
12,12,3.071531,0.2564,0.7436
12,13,3.103297,0.2578,0.7422
12,14,3.076352,0.2626,0.7374
12,15,3.083161,0.2564,0.7436
12,16,3.075002,0.2612,0.7388
12,17,3.064329,0.2588,0.7412000000000001
12,18,3.078095,0.2536,0.7464
12,19,3.099745,0.2536,0.7464
12,20,3.079901,0.2616,0.7384
12,21,3.095534,0.2582,0.7418
12,22,3.108387,0.2582,0.7418
12,23,3.118817,0.2498,0.7502
12,24,3.143093,0.2448,0.7552
12,25,3.141025,0.2522,0.7478
12,26,3.15481,0.2456,0.7544
12,27,3.178103,0.2452,0.7548
12,28,3.183123,0.244,0.756
12,29,3.175279,0.2452,0.7548
12,30,3.220335,0.238,0.762
12,31,3.213379,0.2384,0.7616
12,32,3.236003,0.2368,0.7632
12,33,3.251397,0.24,0.76
12,34,3.297812,0.2376,0.7624
12,35,3.282319,0.2412,0.7588
12,36,3.295124,0.2324,0.7676000000000001
12,37,3.332989,0.2338,0.7662
12,38,3.333391,0.234,0.766
12,39,3.363985,0.2308,0.7692
12,40,3.372665,0.231,0.769
12,41,3.399668,0.2308,0.7692
12,42,3.384382,0.236,0.764
12,43,3.433633,0.2262,0.7738
12,44,3.435636,0.2302,0.7698
12,45,3.4611,0.225,0.775
12,46,3.472186,0.2258,0.7742
12,47,3.471618,0.2238,0.7762
12,48,3.502254,0.2226,0.7774
12,49,3.512672,0.222,0.778
12,50,3.545251,0.2144,0.7856
12,51,3.573527,0.2116,0.7884
12,52,3.577383,0.2178,0.7822
12,53,3.579838,0.223,0.777
12,54,3.60603,0.2232,0.7767999999999999
12,55,3.61462,0.2148,0.7852
12,56,3.622811,0.2178,0.7822
12,57,3.643669,0.2114,0.7886
12,58,3.65907,0.2146,0.7854
12,59,3.670085,0.2158,0.7842
12,60,3.67983,0.2176,0.7824
12,61,3.706836,0.2106,0.7894
12,62,3.708178,0.2118,0.7882
12,63,3.752711,0.2096,0.7904
12,64,3.741002,0.2136,0.7864
12,65,3.798777,0.2066,0.7934
12,66,3.772523,0.21,0.79
12,67,3.799218,0.2062,0.7938000000000001
12,68,3.84267,0.2056,0.7944
12,69,3.845443,0.205,0.795
12,70,3.853979,0.202,0.798
12,71,3.84907,0.2024,0.7976
12,72,3.877484,0.2022,0.7978000000000001
12,73,3.896755,0.2018,0.7982
12,74,3.927535,0.2058,0.7942
12,75,3.930897,0.1994,0.8006
12,76,3.95359,0.1998,0.8002
12,77,3.938024,0.2044,0.7956
12,78,3.985366,0.1984,0.8016
12,79,3.966755,0.2028,0.7972
12,80,4.010662,0.2018,0.7982
12,81,3.987324,0.1994,0.8006
12,82,4.026969,0.1992,0.8008
12,83,4.050145,0.1958,0.8042
12,84,4.072772,0.1934,0.8066
12,85,4.031523,0.198,0.802
12,86,4.057691,0.1946,0.8054
12,87,4.117551,0.1908,0.8092
12,88,4.116038,0.1948,0.8052
12,89,4.102781,0.1936,0.8064
12,90,4.137785,0.1972,0.8028
12,91,4.125673,0.1974,0.8026
12,92,4.198756,0.1922,0.8078
12,93,4.183394,0.1914,0.8086
12,94,4.180973,0.1954,0.8046
12,95,4.208429,0.1882,0.8118
12,96,4.205363,0.1894,0.8106
12,97,4.24637,0.1844,0.8156
12,98,4.249551,0.1882,0.8118
12,99,4.243766,0.1852,0.8148
12,100,4.260099,0.1906,0.8094
13,1,4.072617,0.109,0.891
13,2,3.778441,0.1496,0.8504
13,3,3.597649,0.18,0.8200000000000001
13,4,3.486602,0.1946,0.8054
13,5,3.360464,0.2174,0.7826
13,6,3.296303,0.2286,0.7714
13,7,3.224355,0.246,0.754
13,8,3.156656,0.2552,0.7448
13,9,3.144494,0.2568,0.7432000000000001
13,10,3.110741,0.253,0.747
13,11,3.067713,0.2662,0.7338
13,12,3.07675,0.2736,0.7263999999999999
13,13,3.069216,0.2604,0.7396
13,14,3.057989,0.2676,0.7323999999999999
13,15,3.053882,0.2688,0.7312000000000001
13,16,3.093197,0.2606,0.7394000000000001
13,17,3.043581,0.2712,0.7288
13,18,3.091091,0.2578,0.7422
13,19,3.07071,0.2638,0.7362
13,20,3.101453,0.2568,0.7432000000000001
13,21,3.118834,0.256,0.744
13,22,3.153029,0.2522,0.7478
13,23,3.152934,0.2522,0.7478
13,24,3.179333,0.2464,0.7536
13,25,3.195583,0.2446,0.7554
13,26,3.19135,0.2454,0.7545999999999999
13,27,3.213148,0.2428,0.7572
13,28,3.243464,0.2434,0.7565999999999999
13,29,3.261198,0.2336,0.7664
13,30,3.285372,0.2402,0.7598
13,31,3.305221,0.2362,0.7638
13,32,3.314286,0.2434,0.7565999999999999
13,33,3.331395,0.2258,0.7742
13,34,3.345824,0.232,0.768
13,35,3.351402,0.232,0.768
13,36,3.38054,0.2314,0.7686
13,37,3.396586,0.2316,0.7684
13,38,3.424435,0.2228,0.7772
13,39,3.467418,0.2258,0.7742
13,40,3.466619,0.2242,0.7758
13,41,3.515455,0.2228,0.7772
13,42,3.535726,0.2176,0.7824
13,43,3.528664,0.2184,0.7816
13,44,3.539636,0.2194,0.7806
13,45,3.60209,0.2148,0.7852
13,46,3.59466,0.2178,0.7822
13,47,3.616169,0.2174,0.7826
13,48,3.663137,0.2132,0.7867999999999999
13,49,3.66614,0.2168,0.7832
13,50,3.714186,0.204,0.796
13,51,3.680062,0.2116,0.7884
13,52,3.718617,0.212,0.788
13,53,3.75138,0.2048,0.7952
13,54,3.783554,0.2064,0.7936
13,55,3.766927,0.2144,0.7856
13,56,3.799461,0.2092,0.7908
13,57,3.849978,0.2032,0.7968
13,58,3.834246,0.2104,0.7896
13,59,3.871258,0.2006,0.7994
13,60,3.909758,0.2006,0.7994
13,61,3.907476,0.1952,0.8048
13,62,3.925214,0.1938,0.8062
13,63,3.958562,0.1966,0.8034
13,64,3.944269,0.1978,0.8022
13,65,3.958425,0.1968,0.8032
13,66,4.00009,0.1934,0.8066
13,67,4.018837,0.1996,0.8004
13,68,4.060598,0.199,0.8009999999999999
13,69,4.071011,0.1864,0.8136
13,70,4.107575,0.1884,0.8116
13,71,4.129923,0.1906,0.8094
13,72,4.134638,0.189,0.8109999999999999
13,73,4.151957,0.1946,0.8054
13,74,4.177649,0.1886,0.8114
13,75,4.205015,0.1968,0.8032
13,76,4.203062,0.1944,0.8056
13,77,4.267501,0.1922,0.8078
13,78,4.27023,0.1904,0.8096
13,79,4.261361,0.1922,0.8078
13,80,4.271661,0.1886,0.8114
13,81,4.300256,0.1878,0.8122
13,82,4.327395,0.1786,0.8214
13,83,4.393203,0.1764,0.8236
13,84,4.346422,0.1842,0.8158
13,85,4.386438,0.184,0.8160000000000001
13,86,4.443192,0.1798,0.8202
13,87,4.431622,0.1772,0.8228
13,88,4.472961,0.1838,0.8162
13,89,4.45265,0.1798,0.8202
13,90,4.455137,0.1814,0.8186
13,91,4.472163,0.178,0.8220000000000001
13,92,4.533622,0.1716,0.8284
13,93,4.558443,0.1804,0.8196
13,94,4.532439,0.1784,0.8216
13,95,4.545187,0.178,0.8220000000000001
13,96,4.634726,0.1778,0.8222
13,97,4.570304,0.175,0.825
13,98,4.626874,0.1722,0.8278
13,99,4.610954,0.1762,0.8238
13,100,4.622795,0.181,0.819
14,1,4.102148,0.102,0.898
14,2,3.749362,0.1552,0.8448
14,3,3.552825,0.1822,0.8178
14,4,3.384179,0.2142,0.7858
14,5,3.254165,0.237,0.763
14,6,3.173562,0.2576,0.7424
14,7,3.109218,0.2528,0.7472
14,8,3.062281,0.2632,0.7368
14,9,3.020553,0.273,0.727
14,10,3.033537,0.2714,0.7286
14,11,3.018367,0.2698,0.7302
14,12,3.029337,0.2716,0.7283999999999999
14,13,2.958365,0.2854,0.7146
14,14,2.973449,0.28,0.72
14,15,2.985171,0.2774,0.7226
14,16,2.98064,0.2762,0.7238
14,17,3.025616,0.262,0.738
14,18,2.980782,0.2718,0.7282
14,19,3.067094,0.2638,0.7362
14,20,3.049856,0.2596,0.7404
14,21,3.056013,0.2584,0.7416
14,22,3.079494,0.2572,0.7428
14,23,3.057973,0.2656,0.7343999999999999
14,24,3.137623,0.2562,0.7438
14,25,3.131291,0.255,0.745
14,26,3.161257,0.2558,0.7442
14,27,3.168049,0.2502,0.7498
14,28,3.176497,0.2524,0.7476
14,29,3.237237,0.2478,0.7522
14,30,3.227398,0.241,0.759
14,31,3.234559,0.2492,0.7508
14,32,3.255259,0.24,0.76
14,33,3.281425,0.2452,0.7548
14,34,3.322154,0.2296,0.7704
14,35,3.345326,0.233,0.767
14,36,3.33597,0.24,0.76
14,37,3.401843,0.242,0.758
14,38,3.42543,0.2384,0.7616
14,39,3.460344,0.2268,0.7732
14,40,3.449644,0.2284,0.7716000000000001
14,41,3.518632,0.2248,0.7752
14,42,3.51822,0.2264,0.7736000000000001
14,43,3.543356,0.2244,0.7756000000000001
14,44,3.562719,0.2238,0.7762
14,45,3.596357,0.2196,0.7804
14,46,3.640607,0.2166,0.7834
14,47,3.685275,0.2136,0.7864
14,48,3.690521,0.2182,0.7818
14,49,3.692221,0.2144,0.7856
14,50,3.730778,0.216,0.784
14,51,3.736366,0.2148,0.7852
14,52,3.754353,0.212,0.788
14,53,3.811491,0.213,0.787
14,54,3.861029,0.2108,0.7892
14,55,3.897543,0.2122,0.7878000000000001
14,56,3.938725,0.2094,0.7906
14,57,3.975661,0.2022,0.7978000000000001
14,58,3.941057,0.2128,0.7872
14,59,4.011293,0.2054,0.7946
14,60,3.987011,0.2086,0.7914
14,61,4.031,0.208,0.792
14,62,4.027312,0.2032,0.7968
14,63,4.076723,0.2022,0.7978000000000001
14,64,4.082945,0.202,0.798
14,65,4.087381,0.204,0.796
14,66,4.162529,0.2038,0.7962
14,67,4.184885,0.201,0.7989999999999999
14,68,4.220487,0.1998,0.8002
14,69,4.286829,0.196,0.804
14,70,4.267339,0.1966,0.8034
14,71,4.297738,0.201,0.7989999999999999
14,72,4.300221,0.1976,0.8024
14,73,4.333936,0.1922,0.8078
14,74,4.366785,0.1946,0.8054
14,75,4.378101,0.1926,0.8074
14,76,4.413748,0.1852,0.8148
14,77,4.43603,0.1908,0.8092
14,78,4.462499,0.1928,0.8072
14,79,4.485689,0.1896,0.8104
14,80,4.516413,0.1914,0.8086
14,81,4.534174,0.1902,0.8098
14,82,4.556994,0.1942,0.8058
14,83,4.603317,0.1826,0.8174
14,84,4.608563,0.1808,0.8192
14,85,4.669911,0.1862,0.8138
14,86,4.646628,0.1894,0.8106
14,87,4.665805,0.187,0.813
14,88,4.692064,0.1892,0.8108
14,89,4.745388,0.1832,0.8168
14,90,4.78503,0.1796,0.8204
14,91,4.827051,0.1782,0.8218
14,92,4.841546,0.1878,0.8122
14,93,4.815547,0.1832,0.8168
14,94,4.857789,0.1812,0.8188
14,95,4.877456,0.1846,0.8154
14,96,4.903536,0.1842,0.8158
14,97,4.918923,0.1762,0.8238
14,98,5.000242,0.184,0.8160000000000001
14,99,5.0047,0.1774,0.8226
14,100,5.001157,0.1774,0.8226
15,1,3.992454,0.1208,0.8792
15,2,3.678475,0.1612,0.8388
15,3,3.474532,0.1952,0.8048
15,4,3.306258,0.2226,0.7774
15,5,3.224319,0.238,0.762
15,6,3.125521,0.2496,0.7504
15,7,3.09293,0.2624,0.7376
15,8,3.083647,0.261,0.739
15,9,3.001321,0.2834,0.7166
15,10,3.057561,0.2732,0.7268
15,11,3.004037,0.2824,0.7176
15,12,3.02021,0.2724,0.7276
15,13,2.985689,0.2794,0.7206
15,14,3.004228,0.2804,0.7196
15,15,2.968215,0.2842,0.7158
15,16,3.005433,0.275,0.725
15,17,3.006744,0.2754,0.7246
15,18,3.010119,0.2754,0.7246
15,19,2.998556,0.2714,0.7286
15,20,3.074673,0.2754,0.7246
15,21,3.081147,0.2614,0.7385999999999999
15,22,3.100633,0.2604,0.7396
15,23,3.155231,0.2528,0.7472
15,24,3.11898,0.2628,0.7372000000000001
15,25,3.192711,0.2514,0.7485999999999999
15,26,3.175929,0.262,0.738
15,27,3.206798,0.2498,0.7502
15,28,3.235344,0.2562,0.7438
15,29,3.294623,0.2456,0.7544
15,30,3.263451,0.252,0.748
15,31,3.29085,0.2452,0.7548
15,32,3.344469,0.244,0.756
15,33,3.377903,0.2462,0.7538
15,34,3.410199,0.24,0.76
