"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
7,87,4.724191,0.462,0.538
7,88,4.899026,0.4504,0.5496
7,89,4.658947,0.4544,0.5456
7,90,4.527357,0.4538,0.5462
7,91,4.484426,0.4612,0.5388
7,92,4.282847,0.4666,0.5334
7,93,4.437633,0.4384,0.5616
7,94,4.539695,0.4516,0.5484
7,95,4.675527,0.4368,0.5631999999999999
7,96,4.559572,0.4612,0.5388
7,97,4.754501,0.4662,0.5338
7,98,4.732173,0.4578,0.5422
7,99,4.535124,0.45,0.55
7,100,4.397884,0.4628,0.5372
8,1,1.627266,0.4166,0.5833999999999999
8,2,1.51176,0.4818,0.5182
8,3,1.503,0.484,0.516
8,4,1.267011,0.5868,0.4132
8,5,1.337893,0.5456,0.4544
8,6,1.387418,0.533,0.46699999999999997
8,7,1.300646,0.5614,0.4386
8,8,1.192899,0.5944,0.40559999999999996
8,9,1.362835,0.5492,0.4508
8,10,1.399802,0.5582,0.44179999999999997
8,11,1.451542,0.527,0.473
8,12,1.624135,0.5018,0.4982
8,13,1.674645,0.5042,0.4958
8,14,1.576466,0.5276,0.47240000000000004
8,15,1.801752,0.5174,0.48260000000000003
8,16,1.939555,0.504,0.496
8,17,1.918025,0.5014,0.49860000000000004
8,18,2.103919,0.4992,0.5008
8,19,2.408066,0.4634,0.5366
8,20,2.345257,0.4702,0.5298
8,21,2.545065,0.4704,0.5296000000000001
8,22,2.670737,0.4716,0.5284
8,23,3.041342,0.4544,0.5456
8,24,2.875334,0.474,0.526
8,25,3.125214,0.4612,0.5388
8,26,2.959879,0.4884,0.5116
8,27,3.063808,0.4746,0.5254
8,28,3.462257,0.4382,0.5618000000000001
8,29,3.142089,0.475,0.525
8,30,3.177795,0.4842,0.5158
8,31,3.445729,0.4768,0.5232
8,32,3.298421,0.4748,0.5252
8,33,3.489363,0.476,0.524
8,34,3.510117,0.4624,0.5376000000000001
8,35,3.491987,0.4836,0.5164
8,36,3.443645,0.4864,0.5136000000000001
8,37,3.62137,0.4774,0.5226
8,38,3.872374,0.4814,0.5186
8,39,3.500565,0.4794,0.5206
8,40,3.612248,0.5076,0.49239999999999995
8,41,3.836096,0.4748,0.5252
8,42,3.76476,0.4608,0.5392
8,43,3.681727,0.4804,0.5196000000000001
8,44,3.601072,0.4888,0.5112
8,45,3.667677,0.4798,0.5202
8,46,3.778126,0.492,0.508
8,47,3.842948,0.4858,0.5142
8,48,4.065201,0.461,0.5389999999999999
8,49,3.599134,0.49,0.51
8,50,3.886811,0.4712,0.5287999999999999
8,51,3.691826,0.4768,0.5232
8,52,3.927375,0.4772,0.5227999999999999
8,53,4.004279,0.4904,0.5096
8,54,3.885386,0.4818,0.5182
8,55,3.725477,0.4846,0.5154000000000001
8,56,3.891379,0.4838,0.5162
8,57,4.074121,0.4674,0.5326
8,58,3.956997,0.4716,0.5284
8,59,3.875722,0.4858,0.5142
8,60,4.063724,0.4808,0.5192
8,61,3.873865,0.4894,0.5105999999999999
8,62,3.802575,0.4828,0.5172
8,63,4.090196,0.4834,0.5166
8,64,4.068206,0.482,0.518
8,65,3.930284,0.5012,0.4988
8,66,3.849152,0.484,0.516
8,67,3.998013,0.47,0.53
8,68,4.032183,0.4952,0.5048
8,69,4.050477,0.469,0.531
8,70,3.896783,0.4998,0.5002
8,71,4.137451,0.4836,0.5164
8,72,4.345657,0.477,0.523
8,73,3.968504,0.482,0.518
8,74,3.938863,0.4814,0.5186
8,75,4.025356,0.4898,0.5102
8,76,3.943092,0.4792,0.5207999999999999
8,77,3.993089,0.482,0.518
8,78,4.062139,0.493,0.507
8,79,3.937203,0.4872,0.5127999999999999
8,80,4.074986,0.4896,0.5104
8,81,4.072981,0.4914,0.5085999999999999
8,82,4.437721,0.4732,0.5267999999999999
8,83,4.246889,0.5054,0.49460000000000004
8,84,3.985381,0.4854,0.5146
8,85,3.923594,0.4844,0.5156000000000001
8,86,3.960637,0.4796,0.5204
8,87,4.197743,0.482,0.518
8,88,4.328392,0.4756,0.5244
8,89,4.255594,0.4892,0.5107999999999999
8,90,4.359386,0.487,0.513
8,91,4.056608,0.496,0.504
8,92,4.066827,0.475,0.525
8,93,4.254617,0.4674,0.5326
8,94,4.06449,0.4892,0.5107999999999999
8,95,4.075825,0.491,0.509
8,96,4.201187,0.4898,0.5102
8,97,4.267504,0.5012,0.4988
8,98,4.422527,0.4944,0.5056
8,99,4.755636,0.4856,0.5144
8,100,4.497892,0.4806,0.5194
9,1,1.702296,0.3782,0.6218
9,2,1.482555,0.4828,0.5172
9,3,1.397128,0.5126,0.48740000000000006
9,4,1.43424,0.5006,0.49939999999999996
9,5,1.230588,0.5918,0.4082
9,6,1.362083,0.5316,0.46840000000000004
9,7,1.315687,0.5576,0.4424
9,8,1.353088,0.5478,0.45220000000000005
9,9,1.432734,0.5376,0.46240000000000003
9,10,1.649432,0.4834,0.5166
9,11,1.510826,0.5278,0.47219999999999995
9,12,1.490224,0.5358,0.46419999999999995
9,13,1.585773,0.537,0.46299999999999997
9,14,1.733148,0.503,0.497
9,15,1.788647,0.5034,0.49660000000000004
9,16,1.858746,0.4998,0.5002
9,17,2.163711,0.4978,0.5022
9,18,2.186512,0.4802,0.5198
9,19,2.242972,0.491,0.509
9,20,2.462028,0.4792,0.5207999999999999
9,21,2.239581,0.5106,0.48939999999999995
9,22,2.701117,0.4708,0.5292
9,23,2.742952,0.4698,0.5302
9,24,3.057915,0.4734,0.5266
9,25,2.918221,0.4738,0.5262
9,26,2.801941,0.4916,0.5084
9,27,3.128875,0.4734,0.5266
9,28,3.023531,0.4734,0.5266
9,29,3.057431,0.4918,0.5082
9,30,3.208081,0.4728,0.5272
9,31,3.285984,0.497,0.503
9,32,3.373598,0.4978,0.5022
9,33,3.385825,0.488,0.512
9,34,3.443682,0.479,0.521
9,35,3.558378,0.4622,0.5378000000000001
9,36,3.457948,0.495,0.505
9,37,3.486802,0.4828,0.5172
9,38,3.761035,0.4734,0.5266
9,39,3.559957,0.4668,0.5332
9,40,3.928811,0.4836,0.5164
9,41,3.704932,0.4606,0.5394
9,42,3.649494,0.4842,0.5158
9,43,3.571831,0.5006,0.49939999999999996
9,44,4.032637,0.4806,0.5194
9,45,4.011486,0.4652,0.5347999999999999
9,46,3.689039,0.4704,0.5296000000000001
9,47,3.71757,0.4832,0.5167999999999999
9,48,3.415942,0.493,0.507
9,49,3.530753,0.5112,0.4888
9,50,3.654942,0.5124,0.48760000000000003
9,51,3.893839,0.4982,0.5018
9,52,4.05694,0.4778,0.5222
9,53,3.875178,0.4842,0.5158
9,54,3.844379,0.4836,0.5164
9,55,3.799356,0.5,0.5
9,56,3.790545,0.493,0.507
9,57,3.780119,0.5072,0.4928
9,58,3.863858,0.4904,0.5096
9,59,3.847174,0.4842,0.5158
9,60,3.740085,0.5032,0.4968
9,61,3.853534,0.4926,0.5074000000000001
9,62,3.898859,0.4882,0.5118
9,63,4.055599,0.4822,0.5178
9,64,3.77219,0.4922,0.5078
9,65,3.893601,0.498,0.502
9,66,3.834973,0.4972,0.5028
9,67,3.935508,0.4902,0.5098
9,68,3.822491,0.4948,0.5052
9,69,3.697504,0.506,0.494
9,70,3.741608,0.513,0.487
9,71,3.931253,0.4964,0.5036
9,72,3.930624,0.478,0.522
9,73,4.008736,0.505,0.495
9,74,4.101361,0.4848,0.5152
9,75,3.88986,0.498,0.502
9,76,3.93469,0.4872,0.5127999999999999
9,77,3.83676,0.5192,0.4808
9,78,3.934434,0.496,0.504
9,79,3.812163,0.5004,0.49960000000000004
9,80,3.97846,0.4878,0.5122
9,81,3.848206,0.4936,0.5064
9,82,3.883377,0.5034,0.49660000000000004
9,83,4.009614,0.5112,0.4888
9,84,4.148034,0.492,0.508
9,85,4.233472,0.482,0.518
9,86,4.136059,0.4786,0.5214
9,87,3.924414,0.4894,0.5105999999999999
9,88,3.985644,0.4854,0.5146
9,89,3.986347,0.4878,0.5122
9,90,3.941119,0.4962,0.5038
9,91,3.981362,0.4866,0.5134000000000001
9,92,3.98803,0.5004,0.49960000000000004
9,93,4.119683,0.4976,0.5024
9,94,4.284667,0.4684,0.5316000000000001
9,95,3.929005,0.4898,0.5102
9,96,3.775193,0.4906,0.5094000000000001
9,97,3.877633,0.5148,0.48519999999999996
9,98,3.902931,0.5008,0.4992
9,99,3.958819,0.5144,0.48560000000000003
9,100,4.163943,0.4994,0.5005999999999999
10,1,1.685504,0.4148,0.5851999999999999
10,2,1.448075,0.504,0.496
10,3,1.371525,0.5362,0.4638
10,4,1.291512,0.5548,0.44520000000000004
10,5,1.261604,0.5724,0.4276
10,6,1.217395,0.6038,0.3962
10,7,1.371381,0.5466,0.4534
10,8,1.421607,0.534,0.46599999999999997
10,9,1.39085,0.5616,0.4384
10,10,1.514514,0.5288,0.47119999999999995
10,11,1.53532,0.5256,0.47440000000000004
10,12,1.560662,0.5476,0.4524
10,13,2.12889,0.4744,0.5256000000000001
10,14,1.87154,0.503,0.497
10,15,1.982681,0.4874,0.5126
10,16,2.228414,0.5118,0.48819999999999997
10,17,2.678449,0.4778,0.5222
10,18,2.460922,0.472,0.528
10,19,2.513942,0.4814,0.5186
10,20,2.675775,0.487,0.513
10,21,2.690308,0.5002,0.4998
10,22,3.091139,0.492,0.508
10,23,2.916997,0.4882,0.5118
10,24,2.872863,0.5,0.5
10,25,3.294764,0.4846,0.5154000000000001
10,26,3.233165,0.5036,0.49639999999999995
10,27,3.480667,0.4792,0.5207999999999999
10,28,3.308037,0.4988,0.5012
10,29,3.302188,0.4996,0.5004
10,30,3.313676,0.5254,0.4746
10,31,3.220481,0.5176,0.48240000000000005
10,32,3.47156,0.4718,0.5282
10,33,3.390645,0.5042,0.4958
10,34,3.581036,0.5068,0.49319999999999997
10,35,3.603092,0.4938,0.5062
10,36,3.53894,0.495,0.505
10,37,3.445929,0.515,0.485
10,38,3.424043,0.5026,0.49739999999999995
10,39,3.324591,0.4982,0.5018
10,40,3.841646,0.4916,0.5084
10,41,3.92651,0.4802,0.5198
10,42,3.698208,0.5054,0.49460000000000004
10,43,4.170328,0.4844,0.5156000000000001
10,44,3.516869,0.4868,0.5132
10,45,3.605747,0.4994,0.5005999999999999
10,46,3.842636,0.5128,0.48719999999999997
10,47,3.849259,0.5056,0.49439999999999995
10,48,3.753717,0.4992,0.5008
10,49,3.933964,0.491,0.509
10,50,3.630958,0.5006,0.49939999999999996
10,51,3.408898,0.5098,0.49019999999999997
10,52,3.666918,0.5068,0.49319999999999997
10,53,3.592403,0.518,0.482
10,54,3.722073,0.519,0.481
10,55,3.837551,0.51,0.49
10,56,3.897465,0.4856,0.5144
10,57,3.98547,0.4838,0.5162
10,58,3.723771,0.4874,0.5126
10,59,3.862739,0.5016,0.49839999999999995
10,60,3.677047,0.5094,0.49060000000000004
10,61,3.652493,0.5114,0.48860000000000003
10,62,3.825911,0.4972,0.5028
10,63,3.824119,0.5208,0.47919999999999996
10,64,4.078134,0.494,0.506
10,65,4.032815,0.4896,0.5104
10,66,3.881709,0.4856,0.5144
10,67,3.615098,0.5062,0.4938
10,68,3.66192,0.5142,0.4858
10,69,3.704828,0.5038,0.4962
10,70,3.974271,0.5008,0.4992
10,71,3.865681,0.4988,0.5012
10,72,3.884913,0.4894,0.5105999999999999
10,73,3.834852,0.4966,0.5034000000000001
10,74,3.878864,0.5034,0.49660000000000004
10,75,3.931716,0.503,0.497
10,76,4.226617,0.4996,0.5004
10,77,4.003104,0.5102,0.4898
10,78,4.045302,0.5144,0.48560000000000003
10,79,3.981472,0.493,0.507
10,80,4.013791,0.5098,0.49019999999999997
10,81,3.826247,0.523,0.477
10,82,4.115079,0.4952,0.5048
10,83,3.840787,0.5078,0.49219999999999997
10,84,3.973769,0.5196,0.48040000000000005
10,85,3.987493,0.508,0.492
10,86,3.940464,0.5094,0.49060000000000004
10,87,3.96773,0.517,0.483
10,88,3.949892,0.5022,0.4978
10,89,3.791302,0.5418,0.45820000000000005
10,90,3.928785,0.5308,0.46919999999999995
10,91,4.113227,0.494,0.506
10,92,4.08379,0.5126,0.48740000000000006
10,93,3.99655,0.5108,0.48919999999999997
10,94,4.094752,0.4886,0.5114000000000001
10,95,4.082206,0.4958,0.5042
10,96,3.94014,0.5254,0.4746
10,97,4.291075,0.4864,0.5136000000000001
10,98,4.051679,0.4978,0.5022
10,99,4.139388,0.5166,0.48340000000000005
10,100,3.888188,0.5248,0.47519999999999996
11,1,1.705301,0.3626,0.6374
11,2,1.477148,0.4778,0.5222
11,3,1.361516,0.5426,0.45740000000000003
11,4,1.203207,0.6004,0.39959999999999996
11,5,1.213251,0.5846,0.4154
11,6,1.262112,0.5788,0.4212
11,7,1.249994,0.584,0.41600000000000004
11,8,1.357734,0.5544,0.4456
11,9,1.500026,0.534,0.46599999999999997
11,10,1.535389,0.5272,0.4728
11,11,1.439131,0.5596,0.4404
11,12,1.775669,0.5144,0.48560000000000003
11,13,1.964008,0.4964,0.5036
11,14,1.848427,0.5318,0.46819999999999995
11,15,2.244076,0.4886,0.5114000000000001
11,16,2.240287,0.4938,0.5062
11,17,2.588231,0.5054,0.49460000000000004
11,18,2.576871,0.4794,0.5206
11,19,2.790631,0.482,0.518
11,20,3.176591,0.4544,0.5456
11,21,3.158815,0.4842,0.5158
11,22,2.830503,0.4854,0.5146
11,23,3.416102,0.4692,0.5307999999999999
11,24,3.327618,0.4858,0.5142
11,25,3.255292,0.4858,0.5142
11,26,3.227916,0.489,0.511
11,27,3.007714,0.5124,0.48760000000000003
11,28,3.183453,0.4964,0.5036
11,29,3.537163,0.4768,0.5232
11,30,3.162853,0.4984,0.5016
11,31,3.16507,0.5062,0.4938
11,32,3.2968,0.5198,0.48019999999999996
11,33,3.589319,0.4982,0.5018
11,34,3.382586,0.5014,0.49860000000000004
11,35,3.115701,0.5252,0.4748
11,36,3.293815,0.5038,0.4962
11,37,3.485446,0.5216,0.47840000000000005
11,38,3.519549,0.4854,0.5146
11,39,3.540814,0.519,0.481
11,40,3.469608,0.5154,0.48460000000000003
11,41,3.414967,0.5146,0.48540000000000005
11,42,3.799735,0.493,0.507
11,43,3.574378,0.5286,0.47140000000000004
11,44,3.485807,0.507,0.493
11,45,3.469647,0.5052,0.4948
11,46,3.420359,0.508,0.492
11,47,3.277385,0.5392,0.4608
11,48,3.463731,0.5232,0.4768
11,49,3.684288,0.5184,0.48160000000000003
11,50,3.770209,0.4958,0.5042
11,51,3.64589,0.512,0.488
11,52,3.758058,0.5042,0.4958
11,53,3.646225,0.5,0.5
11,54,3.632822,0.4826,0.5174000000000001
11,55,3.469989,0.5244,0.4756
11,56,3.431896,0.5282,0.4718
11,57,3.526208,0.5214,0.4786
11,58,3.986331,0.5086,0.49139999999999995
11,59,4.019528,0.5134,0.48660000000000003
11,60,4.04698,0.5032,0.4968
11,61,3.631907,0.475,0.525
11,62,3.592107,0.514,0.486
11,63,3.517185,0.514,0.486
11,64,3.460458,0.5272,0.4728
11,65,3.724939,0.5266,0.47340000000000004
11,66,4.017529,0.5206,0.47940000000000005
11,67,4.144475,0.5246,0.47540000000000004
11,68,3.91675,0.5086,0.49139999999999995
11,69,3.506217,0.4978,0.5022
11,70,3.259315,0.5166,0.48340000000000005
11,71,3.329534,0.5334,0.4666
11,72,3.414156,0.5394,0.4606
11,73,3.583181,0.537,0.46299999999999997
11,74,3.610207,0.5402,0.4598
11,75,3.69032,0.5376,0.46240000000000003
11,76,3.822767,0.5334,0.4666
11,77,3.787019,0.5366,0.46340000000000003
11,78,3.840872,0.5432,0.4568
11,79,3.815513,0.5474,0.4526
11,80,3.837626,0.546,0.45399999999999996
11,81,3.873806,0.5456,0.4544
11,82,3.88527,0.542,0.45799999999999996
11,83,3.899504,0.5424,0.4576
11,84,3.917414,0.5432,0.4568
11,85,3.957481,0.5452,0.4548
11,86,3.992696,0.5508,0.44920000000000004
11,87,4.004024,0.5514,0.4486
11,88,4.02584,0.55,0.44999999999999996
11,89,4.072335,0.5494,0.4506
11,90,4.049372,0.5462,0.4538
11,91,4.060793,0.5486,0.4514
11,92,4.077236,0.5494,0.4506
11,93,4.093917,0.5508,0.44920000000000004
11,94,4.110549,0.5478,0.45220000000000005
11,95,4.133742,0.546,0.45399999999999996
11,96,4.133957,0.5496,0.4504
11,97,4.148778,0.5504,0.4496
11,98,4.161983,0.5498,0.45020000000000004
11,99,4.17959,0.5474,0.4526
11,100,4.205916,0.548,0.45199999999999996
12,1,1.603987,0.4354,0.5646
12,2,1.412573,0.513,0.487
12,3,1.310347,0.5522,0.4478
12,4,1.324107,0.5502,0.4498
12,5,1.289923,0.5604,0.4396
12,6,1.228968,0.5856,0.4144
12,7,1.22323,0.586,0.41400000000000003
12,8,1.308767,0.585,0.41500000000000004
12,9,1.322873,0.5866,0.4134
12,10,1.495791,0.5512,0.4488
12,11,1.567972,0.5492,0.4508
12,12,1.507716,0.5638,0.43620000000000003
12,13,1.903146,0.5052,0.4948
12,14,2.198611,0.4694,0.5306
12,15,2.154531,0.4824,0.5176000000000001
12,16,2.258949,0.4976,0.5024
12,17,2.556855,0.506,0.494
12,18,2.740603,0.482,0.518
12,19,2.620277,0.5174,0.48260000000000003
12,20,2.768808,0.4796,0.5204
12,21,2.997335,0.5112,0.4888
12,22,2.750245,0.4926,0.5074000000000001
12,23,3.070186,0.504,0.496
12,24,3.267581,0.4988,0.5012
12,25,3.535305,0.4816,0.5184
12,26,3.74268,0.4942,0.5058
12,27,3.168493,0.5204,0.4796
12,28,3.236409,0.5292,0.4708
12,29,3.324728,0.5114,0.48860000000000003
12,30,3.457273,0.4866,0.5134000000000001
12,31,3.376798,0.5156,0.48440000000000005
12,32,3.573784,0.4974,0.5025999999999999
12,33,3.438106,0.5112,0.4888
12,34,3.401467,0.51,0.49
12,35,3.44217,0.5258,0.47419999999999995
12,36,3.489222,0.521,0.479
12,37,3.429829,0.5224,0.4776
12,38,3.69625,0.501,0.499
12,39,3.369687,0.5232,0.4768
12,40,3.384137,0.5036,0.49639999999999995
12,41,3.488998,0.518,0.482
12,42,3.592577,0.5206,0.47940000000000005
12,43,3.517613,0.5148,0.48519999999999996
12,44,3.971945,0.4846,0.5154000000000001
12,45,3.466578,0.5286,0.47140000000000004
12,46,3.5026,0.5008,0.4992
12,47,3.592133,0.5136,0.48640000000000005
12,48,3.934538,0.4876,0.5124
12,49,3.563579,0.5216,0.47840000000000005
12,50,3.930362,0.4842,0.5158
12,51,3.460395,0.503,0.497
12,52,3.35633,0.5134,0.48660000000000003
12,53,3.639032,0.5246,0.47540000000000004
12,54,3.702569,0.5322,0.4678
12,55,3.722201,0.5056,0.49439999999999995
12,56,3.84022,0.5126,0.48740000000000006
12,57,3.921841,0.5152,0.4848
12,58,4.076116,0.5166,0.48340000000000005
12,59,3.752682,0.4968,0.5032
12,60,3.431587,0.53,0.47
12,61,3.598765,0.5242,0.4758
12,62,3.754397,0.5186,0.48140000000000005
12,63,3.965973,0.5322,0.4678
12,64,3.875364,0.5434,0.4566
12,65,4.001926,0.5184,0.48160000000000003
12,66,3.952174,0.4992,0.5008
12,67,3.950273,0.51,0.49
12,68,3.636391,0.527,0.473
12,69,3.459362,0.539,0.46099999999999997
12,70,3.721377,0.535,0.46499999999999997
12,71,3.585984,0.5366,0.46340000000000003
12,72,3.862844,0.5328,0.46719999999999995
12,73,3.891085,0.5188,0.48119999999999996
12,74,3.860319,0.5206,0.47940000000000005
12,75,3.657924,0.5102,0.4898
12,76,3.790665,0.5324,0.4676
12,77,3.675942,0.5248,0.47519999999999996
12,78,3.855953,0.5416,0.45840000000000003
12,79,3.958097,0.5208,0.47919999999999996
12,80,3.934317,0.5124,0.48760000000000003
12,81,3.621047,0.5272,0.4728
12,82,3.417188,0.5304,0.4696
12,83,3.581732,0.5228,0.47719999999999996
12,84,3.708532,0.516,0.484
12,85,3.82659,0.536,0.46399999999999997
12,86,3.9384,0.528,0.472
12,87,4.019977,0.5396,0.46040000000000003
12,88,4.179432,0.5036,0.49639999999999995
12,89,3.613108,0.5194,0.4806
12,90,3.485887,0.5188,0.48119999999999996
12,91,3.566469,0.5316,0.46840000000000004
12,92,3.483316,0.5506,0.4494
12,93,3.580433,0.5516,0.4484
12,94,3.568395,0.555,0.44499999999999995
12,95,3.611322,0.555,0.44499999999999995
12,96,3.640011,0.5578,0.44220000000000004
12,97,3.648314,0.556,0.44399999999999995
12,98,3.679562,0.561,0.43899999999999995
12,99,3.69594,0.5606,0.4394
12,100,3.719571,0.5582,0.44179999999999997
13,1,1.651225,0.4174,0.5826
13,2,1.41751,0.4996,0.5004
13,3,1.441455,0.5002,0.4998
13,4,1.250983,0.5642,0.43579999999999997
13,5,1.15148,0.6158,0.3842
13,6,1.259224,0.581,0.41900000000000004
13,7,1.118891,0.6366,0.36339999999999995
13,8,1.167761,0.6166,0.38339999999999996
13,9,1.338331,0.5638,0.43620000000000003
13,10,1.346723,0.566,0.43400000000000005
13,11,1.422167,0.5648,0.43520000000000003
13,12,1.473254,0.5594,0.4406
13,13,1.939954,0.5144,0.48560000000000003
13,14,1.859122,0.536,0.46399999999999997
13,15,2.038043,0.5228,0.47719999999999996
13,16,2.437625,0.4822,0.5178
13,17,2.131598,0.541,0.45899999999999996
13,18,2.856804,0.5024,0.49760000000000004
13,19,2.483005,0.5284,0.4716
13,20,2.761258,0.5188,0.48119999999999996
13,21,2.648521,0.5198,0.48019999999999996
13,22,2.971433,0.5126,0.48740000000000006
13,23,3.193698,0.5054,0.49460000000000004
13,24,3.02869,0.4936,0.5064
13,25,2.944497,0.5178,0.48219999999999996
13,26,3.772543,0.496,0.504
13,27,2.932128,0.5268,0.47319999999999995
13,28,3.084647,0.5198,0.48019999999999996
13,29,3.346225,0.5144,0.48560000000000003
13,30,3.303568,0.5352,0.4648
13,31,3.0492,0.531,0.469
13,32,3.118291,0.546,0.45399999999999996
13,33,3.343046,0.4944,0.5056
13,34,3.395981,0.5412,0.4588
13,35,3.259565,0.5386,0.46140000000000003
13,36,3.584379,0.5154,0.48460000000000003
13,37,3.327087,0.5338,0.46619999999999995
13,38,3.296589,0.5244,0.4756
13,39,3.307931,0.5396,0.46040000000000003
13,40,3.513212,0.5296,0.47040000000000004
13,41,3.489646,0.5188,0.48119999999999996
13,42,3.224123,0.5406,0.45940000000000003
13,43,3.303967,0.525,0.475
13,44,3.316353,0.5372,0.4628
13,45,3.675858,0.528,0.472
13,46,3.638256,0.533,0.46699999999999997
13,47,3.456259,0.5212,0.4788
13,48,3.380459,0.5422,0.4578
13,49,3.365474,0.5358,0.46419999999999995
13,50,3.393595,0.5312,0.4688
13,51,3.503174,0.542,0.45799999999999996
13,52,3.730142,0.52,0.48
13,53,3.753422,0.5204,0.4796
13,54,3.330315,0.5254,0.4746
13,55,3.110925,0.536,0.46399999999999997
13,56,3.334941,0.549,0.45099999999999996
13,57,3.446322,0.5504,0.4496
13,58,3.431814,0.5494,0.4506
13,59,3.720308,0.5522,0.4478
13,60,3.614447,0.5222,0.4778
13,61,3.540107,0.5124,0.48760000000000003
13,62,3.429912,0.5334,0.4666
13,63,3.399105,0.5358,0.46419999999999995
13,64,3.365502,0.5464,0.4536
13,65,3.508659,0.537,0.46299999999999997
13,66,3.537264,0.5418,0.45820000000000005
13,67,3.595465,0.543,0.45699999999999996
13,68,3.61242,0.5322,0.4678
13,69,3.596045,0.5356,0.46440000000000003
13,70,3.449322,0.5124,0.48760000000000003
13,71,3.531695,0.5354,0.4646
13,72,3.443581,0.5374,0.4626
13,73,3.557916,0.5306,0.46940000000000004
13,74,3.652577,0.5286,0.47140000000000004
13,75,3.714242,0.535,0.46499999999999997
13,76,4.073861,0.5066,0.49339999999999995
13,77,3.77837,0.522,0.478
13,78,3.529591,0.5368,0.46319999999999995
13,79,3.594949,0.5206,0.47940000000000005
13,80,3.447696,0.5452,0.4548
13,81,3.428445,0.5444,0.4556
13,82,3.699438,0.5352,0.4648
13,83,3.911935,0.5172,0.4828
13,84,3.770045,0.533,0.46699999999999997
13,85,4.160283,0.5124,0.48760000000000003
13,86,3.708896,0.5518,0.44820000000000004
13,87,3.62171,0.5484,0.4516
13,88,3.513068,0.524,0.476
13,89,3.665506,0.5214,0.4786
13,90,3.650859,0.5394,0.4606
13,91,3.511977,0.5472,0.4528
13,92,3.809785,0.5478,0.45220000000000005
13,93,4.005035,0.5274,0.4726
13,94,3.623635,0.5442,0.4558
13,95,3.58886,0.54,0.45999999999999996
13,96,3.481909,0.5272,0.4728
13,97,3.416836,0.5456,0.4544
13,98,3.43607,0.5548,0.44520000000000004
13,99,3.563198,0.5632,0.43679999999999997
13,100,3.62406,0.5564,0.4436
14,1,1.580835,0.4302,0.5698
14,2,1.471395,0.4708,0.5292
14,3,1.510613,0.449,0.5509999999999999
14,4,1.382877,0.5176,0.48240000000000005
14,5,1.248252,0.6122,0.38780000000000003
14,6,1.0767,0.6504,0.3496
14,7,1.439378,0.5354,0.4646
14,8,1.155289,0.627,0.373
14,9,1.128792,0.6476,0.35240000000000005
14,10,1.43316,0.5542,0.4458
14,11,1.662699,0.5368,0.46319999999999995
14,12,1.519268,0.5678,0.43220000000000003
14,13,1.797506,0.543,0.45699999999999996
14,14,2.056336,0.4866,0.5134000000000001
14,15,1.879775,0.5478,0.45220000000000005
14,16,2.289368,0.509,0.491
14,17,2.149049,0.5488,0.45120000000000005
14,18,2.249107,0.5304,0.4696
14,19,2.400346,0.5332,0.4668
14,20,2.401462,0.5432,0.4568
14,21,2.485732,0.5444,0.4556
14,22,2.880921,0.5112,0.4888
14,23,2.883345,0.5412,0.4588
14,24,2.728638,0.5354,0.4646
14,25,2.844566,0.5342,0.4658
14,26,2.851548,0.5434,0.4566
14,27,2.914971,0.5422,0.4578
14,28,3.197134,0.5432,0.4568
14,29,2.920955,0.532,0.46799999999999997
14,30,2.948808,0.5506,0.4494
14,31,3.341562,0.5232,0.4768
14,32,2.988486,0.5488,0.45120000000000005
14,33,3.024255,0.5312,0.4688
14,34,3.327595,0.5322,0.4678
14,35,3.073747,0.562,0.43799999999999994
14,36,3.046406,0.5546,0.4454
14,37,3.080509,0.5376,0.46240000000000003
14,38,3.213344,0.5566,0.4434
14,39,3.600298,0.5196,0.48040000000000005
14,40,3.244066,0.553,0.44699999999999995
14,41,3.306446,0.5378,0.46220000000000006
14,42,3.062781,0.5462,0.4538
14,43,3.319224,0.5486,0.4514
14,44,3.171914,0.5398,0.46020000000000005
14,45,3.239037,0.5626,0.4374
14,46,3.298294,0.5594,0.4406
14,47,2.972847,0.5602,0.43979999999999997
14,48,3.193861,0.5526,0.4474
14,49,3.283608,0.549,0.45099999999999996
14,50,3.474314,0.549,0.45099999999999996
14,51,3.219998,0.549,0.45099999999999996
14,52,3.217043,0.5578,0.44220000000000004
14,53,3.522282,0.5248,0.47519999999999996
14,54,3.113137,0.557,0.44299999999999995
14,55,3.253161,0.534,0.46599999999999997
14,56,3.589355,0.5312,0.4688
14,57,3.104542,0.546,0.45399999999999996
14,58,3.505099,0.5466,0.4534
14,59,3.514538,0.5496,0.4504
14,60,3.393823,0.5508,0.44920000000000004
14,61,3.460201,0.5482,0.4518
14,62,3.28785,0.5682,0.43179999999999996
14,63,3.2768,0.5452,0.4548
14,64,3.337699,0.5392,0.4608
14,65,3.441771,0.5558,0.44420000000000004
14,66,3.428038,0.562,0.43799999999999994
14,67,3.612557,0.5328,0.46719999999999995
14,68,3.456714,0.5618,0.43820000000000003
14,69,3.562165,0.552,0.44799999999999995
