"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
4,59,1.634948,0.5419,0.45809999999999995
4,60,1.687526,0.5261,0.4739
4,61,1.673058,0.5299,0.47009999999999996
4,62,1.706364,0.5366,0.46340000000000003
4,63,1.695261,0.5272,0.4728
4,64,1.7453,0.5198,0.48019999999999996
4,65,1.736838,0.5243,0.4757
4,66,1.704552,0.53,0.47
4,67,1.743203,0.5212,0.4788
4,68,1.771245,0.5257,0.47430000000000005
4,69,1.734334,0.5254,0.4746
4,70,1.765869,0.5245,0.47550000000000003
4,71,1.817564,0.5279,0.47209999999999996
4,72,1.789015,0.5173,0.4827
4,73,1.797837,0.5257,0.47430000000000005
4,74,1.800979,0.5248,0.47519999999999996
4,75,1.797865,0.5238,0.47619999999999996
4,76,1.812547,0.5183,0.4817
4,77,1.807793,0.5272,0.4728
4,78,1.86958,0.5135,0.48650000000000004
4,79,1.850411,0.5245,0.47550000000000003
4,80,1.840393,0.5134,0.48660000000000003
4,81,1.893003,0.5175,0.48250000000000004
4,82,1.87221,0.5199,0.48009999999999997
4,83,1.874708,0.5168,0.48319999999999996
4,84,1.874954,0.5143,0.4857
4,85,1.900534,0.5107,0.48929999999999996
4,86,1.904287,0.511,0.489
4,87,1.931856,0.5018,0.4982
4,88,1.893126,0.5147,0.48529999999999995
4,89,1.932047,0.5172,0.4828
4,90,1.959457,0.5123,0.4877
4,91,2.01354,0.5065,0.49350000000000005
4,92,1.950975,0.5059,0.4941
4,93,1.976858,0.5083,0.4917
4,94,1.974164,0.5115,0.48850000000000005
4,95,1.991019,0.5111,0.4889
4,96,2.002939,0.5026,0.49739999999999995
4,97,1.966202,0.5098,0.49019999999999997
4,98,2.02465,0.5106,0.48939999999999995
4,99,2.020263,0.5005,0.49950000000000006
4,100,2.000541,0.5074,0.49260000000000004
4,101,2.0585,0.5086,0.49139999999999995
4,102,2.057933,0.513,0.487
4,103,2.069719,0.5093,0.4907
4,104,2.085928,0.503,0.497
4,105,2.060858,0.505,0.495
4,106,2.170961,0.495,0.505
4,107,2.097118,0.495,0.505
4,108,2.070411,0.5109,0.4891
4,109,2.101399,0.5042,0.4958
4,110,2.115029,0.4931,0.5069
4,111,2.157014,0.5026,0.49739999999999995
4,112,2.05273,0.5143,0.4857
4,113,2.124473,0.5042,0.4958
4,114,2.099644,0.5069,0.4931
4,115,2.123989,0.4984,0.5016
4,116,2.180001,0.5007,0.49929999999999997
4,117,2.17053,0.4993,0.5006999999999999
4,118,2.24039,0.4975,0.5025
4,119,2.152072,0.4973,0.5026999999999999
4,120,2.169327,0.4965,0.5035000000000001
4,121,2.207707,0.4927,0.5073
4,122,2.184789,0.4911,0.5089
4,123,2.196069,0.4945,0.5055000000000001
4,124,2.235116,0.4918,0.5082
4,125,2.159829,0.5022,0.4978
4,126,2.219255,0.5014,0.49860000000000004
4,127,2.21552,0.4972,0.5028
4,128,2.222178,0.5043,0.49570000000000003
4,129,2.310169,0.4906,0.5094000000000001
4,130,2.274326,0.489,0.511
4,131,2.228699,0.4996,0.5004
4,132,2.256298,0.4959,0.5041
4,133,2.303624,0.4925,0.5075000000000001
4,134,2.253403,0.4982,0.5018
4,135,2.283708,0.4858,0.5142
4,136,2.29544,0.495,0.505
4,137,2.26542,0.5008,0.4992
4,138,2.295634,0.4978,0.5022
4,139,2.264644,0.5018,0.4982
4,140,2.314239,0.4975,0.5025
4,141,2.336526,0.4909,0.5091
4,142,2.332207,0.4966,0.5034000000000001
4,143,2.323643,0.4894,0.5105999999999999
4,144,2.376114,0.4918,0.5082
4,145,2.331025,0.4953,0.5046999999999999
4,146,2.35183,0.4945,0.5055000000000001
4,147,2.370467,0.4899,0.5101
4,148,2.427689,0.482,0.518
4,149,2.386632,0.4876,0.5124
4,150,2.374518,0.4942,0.5058
4,151,2.376264,0.4945,0.5055000000000001
4,152,2.406858,0.4929,0.5071
4,153,2.389945,0.4941,0.5059
4,154,2.401045,0.4873,0.5126999999999999
4,155,2.42913,0.4891,0.5109
4,156,2.393304,0.4922,0.5078
4,157,2.437201,0.4965,0.5035000000000001
4,158,2.441619,0.4912,0.5087999999999999
4,159,2.44254,0.4843,0.5157
4,160,2.454501,0.486,0.514
4,161,2.45638,0.4992,0.5008
4,162,2.49626,0.4853,0.5146999999999999
4,163,2.460342,0.4897,0.5103
4,164,2.464513,0.4901,0.5099
4,165,2.450131,0.4892,0.5107999999999999
4,166,2.477196,0.4878,0.5122
4,167,2.474748,0.4843,0.5157
4,168,2.457053,0.4892,0.5107999999999999
4,169,2.483095,0.4843,0.5157
4,170,2.484092,0.4877,0.5123
4,171,2.49627,0.4904,0.5096
4,172,2.48528,0.4863,0.5137
4,173,2.497911,0.4813,0.5186999999999999
4,174,2.530479,0.4832,0.5167999999999999
4,175,2.529019,0.4831,0.5169
4,176,2.515105,0.4782,0.5218
4,177,2.508805,0.4941,0.5059
4,178,2.596977,0.4818,0.5182
4,179,2.557845,0.4885,0.5115000000000001
4,180,2.540823,0.4765,0.5235000000000001
4,181,2.555033,0.4896,0.5104
4,182,2.536581,0.4827,0.5173
4,183,2.53405,0.4838,0.5162
4,184,2.604768,0.488,0.512
4,185,2.589832,0.481,0.519
4,186,2.595464,0.4866,0.5134000000000001
4,187,2.60904,0.4727,0.5273
4,188,2.640162,0.4876,0.5124
4,189,2.608535,0.4763,0.5237
4,190,2.63899,0.479,0.521
4,191,2.606758,0.4848,0.5152
4,192,2.614396,0.4855,0.5145
4,193,2.597492,0.4772,0.5227999999999999
4,194,2.616932,0.4871,0.5129
4,195,2.62119,0.478,0.522
4,196,2.648843,0.4842,0.5158
4,197,2.660493,0.484,0.516
4,198,2.646051,0.4833,0.5166999999999999
4,199,2.655312,0.4773,0.5226999999999999
4,200,2.64947,0.4799,0.5201
5,1,1.640801,0.4038,0.5962000000000001
5,2,1.438339,0.5046,0.49539999999999995
5,3,1.325231,0.5553,0.4447
5,4,1.265748,0.579,0.42100000000000004
5,5,1.335591,0.5493,0.4507
5,6,1.22164,0.582,0.41800000000000004
5,7,1.184671,0.6098,0.3902
5,8,1.164778,0.6161,0.3839
5,9,1.134221,0.6194,0.38060000000000005
5,10,1.171112,0.6135,0.38649999999999995
5,11,1.125372,0.6246,0.37539999999999996
5,12,1.166454,0.6232,0.3768
5,13,1.1429,0.6279,0.3721
5,14,1.149278,0.6276,0.37239999999999995
5,15,1.153452,0.6219,0.3781
5,16,1.165055,0.6178,0.3822
5,17,1.220312,0.6003,0.39970000000000006
5,18,1.195063,0.6123,0.38770000000000004
5,19,1.229794,0.5966,0.4034
5,20,1.229003,0.603,0.397
5,21,1.259369,0.5976,0.4024
5,22,1.306992,0.5772,0.42279999999999995
5,23,1.321073,0.5817,0.4183
5,24,1.302002,0.58,0.42000000000000004
5,25,1.359578,0.5776,0.4224
5,26,1.331752,0.5836,0.4164
5,27,1.406052,0.5696,0.4304
5,28,1.403502,0.5768,0.4232
5,29,1.373955,0.575,0.42500000000000004
5,30,1.507024,0.5504,0.4496
5,31,1.440634,0.5726,0.4274
5,32,1.487588,0.5611,0.43889999999999996
5,33,1.531969,0.5602,0.43979999999999997
5,34,1.540021,0.5518,0.44820000000000004
5,35,1.566013,0.5541,0.44589999999999996
5,36,1.54823,0.5616,0.4384
5,37,1.673503,0.537,0.46299999999999997
5,38,1.612305,0.546,0.45399999999999996
5,39,1.664756,0.5361,0.4639
5,40,1.699041,0.5362,0.4638
5,41,1.699831,0.5413,0.4587
5,42,1.734475,0.54,0.45999999999999996
5,43,1.861657,0.5155,0.48450000000000004
5,44,1.833355,0.5297,0.47030000000000005
5,45,1.842019,0.5351,0.4649
5,46,1.825795,0.5308,0.46919999999999995
5,47,1.920899,0.5274,0.4726
5,48,1.938693,0.5345,0.4655
5,49,1.946538,0.5244,0.4756
5,50,1.9348,0.5265,0.47350000000000003
5,51,2.036139,0.5165,0.48350000000000004
5,52,2.055659,0.523,0.477
5,53,2.038251,0.5177,0.48229999999999995
5,54,2.033589,0.5191,0.4809
5,55,2.213723,0.5004,0.49960000000000004
5,56,2.113248,0.5189,0.48109999999999997
5,57,2.14108,0.4999,0.5001
5,58,2.166685,0.5146,0.48540000000000005
5,59,2.175769,0.5162,0.4838
5,60,2.239497,0.508,0.492
5,61,2.199972,0.5125,0.48750000000000004
5,62,2.19653,0.5238,0.47619999999999996
5,63,2.282277,0.5125,0.48750000000000004
5,64,2.231309,0.5181,0.4819
5,65,2.36131,0.4957,0.5043
5,66,2.297841,0.5133,0.4867
5,67,2.287265,0.5241,0.4759
5,68,2.357572,0.5083,0.4917
5,69,2.455649,0.505,0.495
5,70,2.397495,0.5068,0.49319999999999997
5,71,2.372518,0.5139,0.4861
5,72,2.430609,0.5135,0.48650000000000004
5,73,2.443833,0.506,0.494
5,74,2.464488,0.5066,0.49339999999999995
5,75,2.512977,0.5016,0.49839999999999995
5,76,2.587309,0.4896,0.5104
5,77,2.602437,0.4984,0.5016
5,78,2.555265,0.4958,0.5042
5,79,2.527815,0.5108,0.48919999999999997
5,80,2.563372,0.4959,0.5041
5,81,2.639045,0.4966,0.5034000000000001
5,82,2.59578,0.5031,0.4969
5,83,2.708579,0.4884,0.5116
5,84,2.918065,0.4697,0.5303
5,85,2.643903,0.5099,0.4901
5,86,2.799419,0.4905,0.5095000000000001
5,87,2.861974,0.5004,0.49960000000000004
5,88,2.72863,0.5097,0.49029999999999996
5,89,2.764952,0.5026,0.49739999999999995
5,90,2.767941,0.4937,0.5063
5,91,2.810396,0.4929,0.5071
5,92,2.88451,0.4881,0.5119
5,93,2.784955,0.5038,0.4962
5,94,2.816144,0.5005,0.49950000000000006
5,95,2.822535,0.508,0.492
5,96,2.848223,0.5039,0.4961
5,97,2.87518,0.5095,0.49050000000000005
5,98,2.880545,0.4941,0.5059
5,99,2.934358,0.4987,0.5013000000000001
5,100,2.875585,0.5082,0.4918
5,101,2.995837,0.4898,0.5102
5,102,3.061854,0.4898,0.5102
5,103,3.071626,0.4888,0.5112
5,104,3.044123,0.493,0.507
5,105,3.032626,0.4942,0.5058
5,106,3.042521,0.4997,0.5003
5,107,3.055244,0.4885,0.5115000000000001
5,108,3.030919,0.5031,0.4969
5,109,3.083121,0.4902,0.5098
5,110,3.15867,0.4816,0.5184
5,111,3.202955,0.4898,0.5102
5,112,3.185885,0.4962,0.5038
5,113,3.142884,0.4965,0.5035000000000001
5,114,3.169973,0.4877,0.5123
5,115,3.191677,0.4959,0.5041
5,116,3.242362,0.4923,0.5077
5,117,3.296941,0.492,0.508
5,118,3.239321,0.4947,0.5053000000000001
5,119,3.274913,0.4801,0.5199
5,120,3.190844,0.4949,0.5051
5,121,3.232858,0.4892,0.5107999999999999
5,122,3.270606,0.4868,0.5132
5,123,3.25338,0.4882,0.5118
5,124,3.295522,0.4934,0.5065999999999999
5,125,3.263577,0.4871,0.5129
5,126,3.315081,0.4988,0.5012
5,127,3.304064,0.4873,0.5126999999999999
5,128,3.381324,0.4932,0.5067999999999999
5,129,3.290565,0.4916,0.5084
5,130,3.351622,0.4886,0.5114000000000001
5,131,3.308921,0.5013,0.49870000000000003
5,132,3.390843,0.4943,0.5057
5,133,3.482215,0.4827,0.5173
5,134,3.419092,0.4955,0.5045
5,135,3.328691,0.4997,0.5003
5,136,3.445052,0.4893,0.5106999999999999
5,137,3.508645,0.4867,0.5133
5,138,3.437085,0.4946,0.5054000000000001
5,139,3.461904,0.4944,0.5056
5,140,3.519682,0.4906,0.5094000000000001
5,141,3.435393,0.5022,0.4978
5,142,3.543163,0.4841,0.5159
5,143,3.460523,0.4971,0.5029
5,144,3.527353,0.4884,0.5116
5,145,3.469281,0.4905,0.5095000000000001
5,146,3.520354,0.4898,0.5102
5,147,3.65227,0.4779,0.5221
5,148,3.622748,0.4766,0.5234
5,149,3.579765,0.4962,0.5038
5,150,3.601037,0.4854,0.5146
5,151,3.499377,0.4923,0.5077
5,152,3.632437,0.4905,0.5095000000000001
5,153,3.691203,0.4919,0.5081
5,154,3.582703,0.4867,0.5133
5,155,3.565396,0.4885,0.5115000000000001
5,156,3.758643,0.4798,0.5202
5,157,3.622382,0.4981,0.5019
5,158,3.715223,0.4868,0.5132
5,159,3.631298,0.4918,0.5082
5,160,3.681012,0.4918,0.5082
5,161,3.677433,0.4821,0.5179
5,162,3.735972,0.4823,0.5177
5,163,3.758677,0.4813,0.5186999999999999
5,164,3.727653,0.4908,0.5092
5,165,3.72115,0.4926,0.5074000000000001
5,166,3.76446,0.4787,0.5213
5,167,3.82718,0.483,0.517
5,168,3.801712,0.4881,0.5119
5,169,3.760116,0.4819,0.5181
5,170,3.85284,0.4857,0.5143
5,171,3.827106,0.4871,0.5129
5,172,3.89698,0.4836,0.5164
5,173,3.857281,0.4855,0.5145
5,174,3.80302,0.4859,0.5141
5,175,3.880657,0.4744,0.5256000000000001
5,176,3.873724,0.4858,0.5142
5,177,3.887533,0.4924,0.5076
5,178,3.888639,0.4903,0.5097
5,179,3.822614,0.4878,0.5122
5,180,3.816295,0.491,0.509
5,181,3.919326,0.4874,0.5126
5,182,4.051937,0.4807,0.5193
5,183,3.898176,0.4772,0.5227999999999999
5,184,4.03034,0.4867,0.5133
5,185,3.96307,0.487,0.513
5,186,3.938239,0.4937,0.5063
5,187,3.907919,0.4846,0.5154000000000001
5,188,3.963556,0.4858,0.5142
5,189,3.999345,0.4855,0.5145
5,190,3.96552,0.4905,0.5095000000000001
5,191,3.918554,0.4869,0.5131
5,192,3.97937,0.4895,0.5105
5,193,3.962622,0.4917,0.5083
5,194,3.973059,0.4928,0.5072
5,195,4.027184,0.4828,0.5172
5,196,3.982903,0.4867,0.5133
5,197,4.009861,0.4821,0.5179
5,198,4.148909,0.4808,0.5192
5,199,3.965827,0.4859,0.5141
5,200,4.07688,0.4828,0.5172
6,1,1.586696,0.4459,0.5541
6,2,1.39213,0.53,0.47
6,3,1.293771,0.5737,0.4263
6,4,1.268943,0.5767,0.4233
6,5,1.210983,0.6095,0.39049999999999996
6,6,1.156106,0.6208,0.3792
6,7,1.10235,0.6416,0.35840000000000005
6,8,1.181266,0.6065,0.39349999999999996
6,9,1.248434,0.5958,0.4042
6,10,1.119543,0.6433,0.3567
6,11,1.131648,0.6312,0.3688
6,12,1.080344,0.6445,0.35550000000000004
6,13,1.136894,0.6316,0.36839999999999995
6,14,1.132927,0.6344,0.36560000000000004
6,15,1.174298,0.6264,0.37360000000000004
6,16,1.205907,0.6136,0.38639999999999997
6,17,1.205044,0.6096,0.39039999999999997
6,18,1.212986,0.6158,0.3842
6,19,1.266769,0.6069,0.3931
6,20,1.291529,0.5995,0.40049999999999997
6,21,1.299005,0.6072,0.39280000000000004
6,22,1.374285,0.5884,0.41159999999999997
6,23,1.36688,0.5976,0.4024
6,24,1.417799,0.5869,0.4131
6,25,1.493657,0.5731,0.42689999999999995
6,26,1.56647,0.5644,0.4356
6,27,1.503015,0.5784,0.4216
6,28,1.548459,0.5808,0.4192
6,29,1.639247,0.5694,0.4306
6,30,1.620922,0.569,0.43100000000000005
6,31,1.732045,0.559,0.44099999999999995
6,32,1.775867,0.5489,0.45109999999999995
6,33,1.839345,0.5427,0.45730000000000004
6,34,1.843818,0.5276,0.47240000000000004
6,35,1.938957,0.5393,0.4607
6,36,1.915632,0.5547,0.44530000000000003
6,37,1.970947,0.5534,0.4466
6,38,2.01166,0.5454,0.4546
6,39,2.129212,0.5319,0.46809999999999996
6,40,2.068537,0.5565,0.4435
6,41,2.234206,0.5139,0.4861
6,42,2.21176,0.5379,0.46209999999999996
6,43,2.278937,0.5299,0.47009999999999996
6,44,2.281234,0.5325,0.4675
6,45,2.371816,0.5189,0.48109999999999997
6,46,2.265491,0.5404,0.4596
6,47,2.351979,0.5279,0.47209999999999996
6,48,2.381772,0.5463,0.4537
6,49,2.640967,0.5071,0.4929
6,50,2.500647,0.5247,0.47529999999999994
6,51,2.651551,0.528,0.472
6,52,2.57072,0.5305,0.46950000000000003
6,53,2.570924,0.5216,0.47840000000000005
6,54,2.536724,0.529,0.471
6,55,2.693228,0.5179,0.4821
6,56,2.693824,0.5144,0.48560000000000003
6,57,2.775693,0.5199,0.48009999999999997
6,58,2.736396,0.5114,0.48860000000000003
6,59,2.817356,0.5117,0.48829999999999996
6,60,2.935995,0.5155,0.48450000000000004
6,61,2.955313,0.5136,0.48640000000000005
6,62,2.987711,0.5081,0.4919
6,63,2.930404,0.5076,0.49239999999999995
6,64,3.000693,0.5202,0.4798
6,65,3.055882,0.5107,0.48929999999999996
6,66,3.033024,0.512,0.488
6,67,3.062985,0.5182,0.4818
6,68,3.179395,0.5186,0.48140000000000005
6,69,3.074077,0.5203,0.4797
6,70,3.214712,0.5124,0.48760000000000003
6,71,3.124177,0.5196,0.48040000000000005
6,72,3.109405,0.5152,0.4848
6,73,3.172094,0.5167,0.48329999999999995
6,74,3.197856,0.5144,0.48560000000000003
6,75,3.291004,0.5161,0.4839
6,76,3.352871,0.5005,0.49950000000000006
6,77,3.243868,0.5155,0.48450000000000004
6,78,3.272887,0.5192,0.4808
6,79,3.327968,0.5171,0.4829
6,80,3.328554,0.5243,0.4757
6,81,3.252993,0.5169,0.4831
6,82,3.329398,0.5115,0.48850000000000005
6,83,3.331063,0.5158,0.48419999999999996
6,84,3.375789,0.5227,0.47729999999999995
6,85,3.394368,0.52,0.48
6,86,3.514284,0.5097,0.49029999999999996
6,87,3.552278,0.5189,0.48109999999999997
6,88,3.549086,0.5211,0.4789
6,89,3.550053,0.528,0.472
6,90,3.558253,0.5125,0.48750000000000004
6,91,3.557034,0.5226,0.47740000000000005
6,92,3.529812,0.5168,0.48319999999999996
6,93,3.407337,0.5151,0.4849
6,94,3.563994,0.5096,0.49039999999999995
6,95,3.495318,0.5259,0.47409999999999997
6,96,3.678508,0.5024,0.49760000000000004
6,97,3.583608,0.5224,0.4776
6,98,3.747418,0.5133,0.4867
6,99,3.504742,0.5153,0.4847
6,100,3.592962,0.5085,0.49150000000000005
6,101,3.596906,0.5224,0.4776
6,102,3.612859,0.5201,0.4799
6,103,3.614664,0.5177,0.48229999999999995
6,104,3.652815,0.5158,0.48419999999999996
6,105,3.729491,0.5062,0.4938
6,106,3.729056,0.5104,0.48960000000000004
6,107,3.664497,0.5155,0.48450000000000004
6,108,3.684062,0.5214,0.4786
6,109,3.86567,0.5151,0.4849
6,110,3.754064,0.5152,0.4848
6,111,3.738771,0.5158,0.48419999999999996
6,112,3.715224,0.5074,0.49260000000000004
6,113,3.728584,0.5239,0.47609999999999997
6,114,3.74686,0.5094,0.49060000000000004
6,115,3.724704,0.5108,0.48919999999999997
6,116,3.85041,0.503,0.497
6,117,3.726751,0.5189,0.48109999999999997
6,118,3.797364,0.5139,0.4861
6,119,3.792932,0.5155,0.48450000000000004
6,120,3.803464,0.522,0.478
6,121,3.942355,0.5134,0.48660000000000003
6,122,3.827201,0.5042,0.4958
6,123,3.842789,0.5173,0.4827
6,124,3.931904,0.5107,0.48929999999999996
6,125,3.864786,0.5171,0.4829
6,126,3.868642,0.5067,0.49329999999999996
6,127,3.904528,0.514,0.486
6,128,3.940253,0.5004,0.49960000000000004
6,129,3.973581,0.5099,0.4901
6,130,3.878717,0.5094,0.49060000000000004
6,131,4.022765,0.5108,0.48919999999999997
6,132,3.923718,0.5197,0.48029999999999995
6,133,3.976013,0.5087,0.49129999999999996
6,134,3.94526,0.52,0.48
6,135,4.081006,0.5058,0.4942
6,136,3.896059,0.5224,0.4776
6,137,3.974559,0.518,0.482
6,138,3.954832,0.5105,0.48950000000000005
6,139,4.00401,0.5072,0.4928
6,140,4.06133,0.5267,0.47330000000000005
6,141,4.164522,0.508,0.492
6,142,4.098392,0.5195,0.48050000000000004
6,143,4.039862,0.5235,0.47650000000000003
6,144,4.053815,0.5141,0.4859
6,145,4.182288,0.5,0.5
6,146,4.014286,0.5117,0.48829999999999996
6,147,4.069121,0.5162,0.4838
6,148,4.11502,0.5093,0.4907
6,149,4.101308,0.5099,0.4901
6,150,4.163174,0.5122,0.4878
6,151,4.140026,0.5077,0.49229999999999996
6,152,4.110709,0.5108,0.48919999999999997
6,153,4.173322,0.509,0.491
6,154,4.212742,0.4913,0.5086999999999999
6,155,4.010254,0.5144,0.48560000000000003
6,156,3.974679,0.5186,0.48140000000000005
6,157,4.201765,0.5076,0.49239999999999995
6,158,4.200465,0.5174,0.48260000000000003
6,159,4.200464,0.5125,0.48750000000000004
6,160,4.156013,0.5209,0.47909999999999997
6,161,4.344618,0.5061,0.4939
6,162,4.113645,0.5123,0.4877
6,163,4.23821,0.5122,0.4878
6,164,4.116333,0.5178,0.48219999999999996
6,165,4.281257,0.513,0.487
6,166,4.097585,0.5252,0.4748
6,167,4.303261,0.5051,0.4949
6,168,4.204604,0.5192,0.4808
6,169,4.304248,0.5244,0.4756
6,170,4.082208,0.5191,0.4809
6,171,4.196022,0.5036,0.49639999999999995
6,172,4.097094,0.5189,0.48109999999999997
6,173,4.211405,0.5102,0.4898
6,174,4.253012,0.5057,0.49429999999999996
6,175,4.395657,0.5061,0.4939
6,176,4.265615,0.511,0.489
6,177,4.275361,0.5121,0.4879
6,178,4.310135,0.519,0.481
6,179,4.335804,0.51,0.49
6,180,4.31786,0.5165,0.48350000000000004
6,181,4.292448,0.5055,0.49450000000000005
6,182,4.344073,0.5138,0.48619999999999997
6,183,4.403025,0.5069,0.4931
6,184,4.335451,0.5216,0.47840000000000005
6,185,4.274393,0.5137,0.48629999999999995
6,186,4.301044,0.517,0.483
6,187,4.356335,0.5186,0.48140000000000005
6,188,4.52853,0.5114,0.48860000000000003
6,189,4.414275,0.5129,0.4871
6,190,4.281876,0.5203,0.4797
6,191,4.354996,0.5117,0.48829999999999996
6,192,4.357465,0.5211,0.4789
6,193,4.362594,0.5104,0.48960000000000004
6,194,4.534884,0.5085,0.49150000000000005
6,195,4.457469,0.5107,0.48929999999999996
6,196,4.488711,0.5188,0.48119999999999996
6,197,4.328175,0.515,0.485
6,198,4.480401,0.5133,0.4867
6,199,4.46894,0.5167,0.48329999999999995
6,200,4.464266,0.5069,0.4931
7,1,1.509241,0.4579,0.5421
7,2,1.462404,0.495,0.505
7,3,1.215621,0.6116,0.38839999999999997
7,4,1.196278,0.6069,0.3931
7,5,1.107404,0.6431,0.3569
7,6,1.083354,0.6548,0.34519999999999995
7,7,1.107183,0.6429,0.3571
7,8,1.110654,0.639,0.361
7,9,1.090051,0.6505,0.34950000000000003
7,10,1.111153,0.641,0.359
7,11,1.290208,0.5878,0.4122
7,12,1.121078,0.6462,0.3538
7,13,1.110097,0.6487,0.35129999999999995
7,14,1.271265,0.6057,0.3943
7,15,1.266854,0.606,0.394
7,16,1.298132,0.6095,0.39049999999999996
7,17,1.264308,0.6225,0.37749999999999995
7,18,1.335141,0.5974,0.40259999999999996
7,19,1.465922,0.5823,0.41769999999999996
7,20,1.456189,0.5888,0.4112
7,21,1.49622,0.5825,0.4175
7,22,1.546227,0.5837,0.4163
7,23,1.709898,0.5689,0.43110000000000004
7,24,1.672167,0.576,0.42400000000000004
7,25,1.685748,0.5575,0.4425
7,26,1.737984,0.5778,0.4222
7,27,1.812684,0.5725,0.4275
7,28,1.935196,0.5529,0.44710000000000005
7,29,2.180832,0.5437,0.45630000000000004
7,30,1.946374,0.563,0.43700000000000006
7,31,2.215172,0.5299,0.47009999999999996
7,32,2.166501,0.5454,0.4546
7,33,2.237806,0.5473,0.4527
7,34,2.267337,0.5352,0.4648
7,35,2.454617,0.547,0.45299999999999996
7,36,2.46839,0.5458,0.45420000000000005
7,37,2.429496,0.5463,0.4537
7,38,2.587859,0.5286,0.47140000000000004
7,39,2.720783,0.5267,0.47330000000000005
7,40,2.746703,0.5227,0.47729999999999995
7,41,2.597497,0.5505,0.4495
7,42,2.742019,0.5328,0.46719999999999995
7,43,2.783818,0.5323,0.4677
7,44,2.876905,0.5404,0.4596
7,45,2.710394,0.5454,0.4546
7,46,2.819504,0.5307,0.46930000000000005
7,47,3.07494,0.5321,0.4679
7,48,3.032549,0.5307,0.46930000000000005
7,49,3.146505,0.5174,0.48260000000000003
7,50,3.006448,0.5251,0.4749
7,51,2.932665,0.5302,0.4698
7,52,2.974742,0.5338,0.46619999999999995
7,53,3.015882,0.5276,0.47240000000000004
7,54,3.175981,0.5261,0.4739
7,55,3.125491,0.5312,0.4688
7,56,3.206126,0.5364,0.4636
7,57,3.15511,0.5324,0.4676
7,58,3.258854,0.5342,0.4658
7,59,3.099616,0.5415,0.4585
7,60,3.158211,0.5412,0.4588
7,61,3.320724,0.5274,0.4726
7,62,3.230041,0.5353,0.4647
7,63,3.314376,0.525,0.475
7,64,3.319987,0.5403,0.4597
7,65,3.288388,0.5312,0.4688
7,66,3.448345,0.5207,0.47929999999999995
7,67,3.361753,0.5284,0.4716
7,68,3.391137,0.5315,0.4685
7,69,3.473082,0.5253,0.4747
7,70,3.486133,0.5302,0.4698
7,71,3.494897,0.5159,0.4841
7,72,3.444484,0.5385,0.4615
7,73,3.480275,0.5371,0.4629
7,74,3.466215,0.5376,0.46240000000000003
7,75,3.434991,0.5359,0.46409999999999996
7,76,3.485332,0.5386,0.46140000000000003
7,77,3.712951,0.5207,0.47929999999999995
7,78,3.537774,0.5329,0.46709999999999996
7,79,3.57183,0.5325,0.4675
7,80,3.634204,0.5286,0.47140000000000004
7,81,3.510143,0.5324,0.4676
7,82,3.550639,0.5325,0.4675
7,83,3.737416,0.511,0.489
7,84,3.754494,0.5363,0.4637
7,85,3.686946,0.5245,0.47550000000000003
7,86,3.713442,0.5242,0.4758
7,87,3.60037,0.5295,0.47050000000000003
7,88,3.584063,0.5416,0.45840000000000003
7,89,3.643481,0.5198,0.48019999999999996
7,90,3.710458,0.5339,0.46609999999999996
7,91,3.710103,0.5329,0.46709999999999996
7,92,3.767262,0.5333,0.4667
7,93,3.644494,0.5327,0.46730000000000005
7,94,3.68854,0.5266,0.47340000000000004
7,95,3.673263,0.5342,0.4658
7,96,3.799206,0.5276,0.47240000000000004
7,97,3.884576,0.52,0.48
7,98,3.850108,0.5253,0.4747
7,99,3.820955,0.5305,0.46950000000000003
7,100,3.887069,0.5164,0.48360000000000003
7,101,3.872057,0.5312,0.4688
7,102,3.744045,0.5356,0.46440000000000003
7,103,3.807934,0.5335,0.4665
7,104,3.814795,0.5343,0.4657
7,105,3.879713,0.523,0.477
7,106,3.991379,0.5244,0.4756
7,107,3.895811,0.5365,0.4635
7,108,3.84326,0.525,0.475
7,109,3.909736,0.5314,0.4686
7,110,3.916735,0.5207,0.47929999999999995
7,111,3.983694,0.5231,0.4769
7,112,3.929698,0.5301,0.4699
7,113,3.919768,0.5244,0.4756
7,114,3.852391,0.5152,0.4848
7,115,3.781092,0.5397,0.46030000000000004
7,116,4.084049,0.5303,0.4697
7,117,4.127367,0.5414,0.4586
7,118,4.00679,0.5402,0.4598
7,119,4.19547,0.513,0.487
7,120,4.0286,0.536,0.46399999999999997
7,121,3.901779,0.5334,0.4666
7,122,3.905426,0.5339,0.46609999999999996
7,123,3.814592,0.5401,0.4599
7,124,4.061678,0.5294,0.4706
7,125,4.067456,0.5397,0.46030000000000004
7,126,4.066426,0.5379,0.46209999999999996
7,127,3.997384,0.5275,0.47250000000000003
7,128,4.086263,0.5366,0.46340000000000003
7,129,4.13885,0.5264,0.4736
7,130,4.049468,0.5388,0.46120000000000005
