"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,622,0.465837,0.905,0.09499999999999997
750,623,0.466111,0.907,0.09299999999999997
750,624,0.467781,0.905,0.09499999999999997
750,625,0.4675,0.905,0.09499999999999997
750,626,0.466573,0.905,0.09499999999999997
750,627,0.467711,0.906,0.09399999999999997
750,628,0.467759,0.906,0.09399999999999997
750,629,0.467468,0.907,0.09299999999999997
750,630,0.46927,0.906,0.09399999999999997
750,631,0.468649,0.906,0.09399999999999997
750,632,0.468491,0.907,0.09299999999999997
750,633,0.469904,0.906,0.09399999999999997
750,634,0.468712,0.906,0.09399999999999997
750,635,0.469694,0.906,0.09399999999999997
750,636,0.470018,0.905,0.09499999999999997
750,637,0.469989,0.905,0.09499999999999997
750,638,0.469906,0.906,0.09399999999999997
750,639,0.470559,0.906,0.09399999999999997
750,640,0.471149,0.907,0.09299999999999997
750,641,0.47095,0.906,0.09399999999999997
750,642,0.47252,0.906,0.09399999999999997
750,643,0.471614,0.906,0.09399999999999997
750,644,0.471253,0.907,0.09299999999999997
750,645,0.473429,0.906,0.09399999999999997
750,646,0.472066,0.906,0.09399999999999997
750,647,0.472215,0.906,0.09399999999999997
750,648,0.47319,0.908,0.09199999999999997
750,649,0.472631,0.905,0.09499999999999997
750,650,0.473241,0.906,0.09399999999999997
750,651,0.473238,0.905,0.09499999999999997
750,652,0.473946,0.906,0.09399999999999997
750,653,0.474064,0.905,0.09499999999999997
750,654,0.474122,0.906,0.09399999999999997
750,655,0.474608,0.906,0.09399999999999997
750,656,0.475266,0.905,0.09499999999999997
750,657,0.474856,0.906,0.09399999999999997
750,658,0.475832,0.906,0.09399999999999997
750,659,0.475939,0.905,0.09499999999999997
750,660,0.475623,0.907,0.09299999999999997
750,661,0.475522,0.906,0.09399999999999997
750,662,0.477259,0.906,0.09399999999999997
750,663,0.476671,0.906,0.09399999999999997
750,664,0.477667,0.907,0.09299999999999997
750,665,0.477197,0.906,0.09399999999999997
750,666,0.477156,0.906,0.09399999999999997
750,667,0.478899,0.907,0.09299999999999997
750,668,0.478029,0.906,0.09399999999999997
750,669,0.478752,0.906,0.09399999999999997
750,670,0.478048,0.906,0.09399999999999997
750,671,0.47951,0.906,0.09399999999999997
750,672,0.4794,0.907,0.09299999999999997
750,673,0.47942,0.906,0.09399999999999997
750,674,0.479952,0.906,0.09399999999999997
750,675,0.480097,0.906,0.09399999999999997
750,676,0.480013,0.906,0.09399999999999997
750,677,0.480831,0.906,0.09399999999999997
750,678,0.480856,0.905,0.09499999999999997
750,679,0.481026,0.906,0.09399999999999997
750,680,0.480344,0.906,0.09399999999999997
750,681,0.482118,0.907,0.09299999999999997
750,682,0.480852,0.906,0.09399999999999997
750,683,0.482249,0.907,0.09299999999999997
750,684,0.48187,0.907,0.09299999999999997
750,685,0.482238,0.906,0.09399999999999997
750,686,0.482703,0.906,0.09399999999999997
750,687,0.482398,0.906,0.09399999999999997
750,688,0.483246,0.906,0.09399999999999997
750,689,0.483782,0.906,0.09399999999999997
750,690,0.484016,0.905,0.09499999999999997
750,691,0.483988,0.906,0.09399999999999997
750,692,0.483805,0.905,0.09499999999999997
750,693,0.484679,0.906,0.09399999999999997
750,694,0.484237,0.906,0.09399999999999997
750,695,0.485628,0.906,0.09399999999999997
750,696,0.485545,0.906,0.09399999999999997
750,697,0.485509,0.905,0.09499999999999997
750,698,0.485777,0.907,0.09299999999999997
750,699,0.486583,0.906,0.09399999999999997
750,700,0.486825,0.907,0.09299999999999997
750,701,0.48602,0.906,0.09399999999999997
750,702,0.4865,0.907,0.09299999999999997
750,703,0.487428,0.906,0.09399999999999997
750,704,0.486971,0.907,0.09299999999999997
750,705,0.488061,0.905,0.09499999999999997
750,706,0.48776,0.905,0.09499999999999997
750,707,0.487666,0.906,0.09399999999999997
750,708,0.488385,0.905,0.09499999999999997
750,709,0.488299,0.905,0.09499999999999997
750,710,0.489356,0.906,0.09399999999999997
750,711,0.488582,0.906,0.09399999999999997
750,712,0.488891,0.905,0.09499999999999997
750,713,0.489789,0.906,0.09399999999999997
750,714,0.48931,0.906,0.09399999999999997
750,715,0.489366,0.906,0.09399999999999997
750,716,0.490558,0.906,0.09399999999999997
750,717,0.490116,0.905,0.09499999999999997
750,718,0.490315,0.906,0.09399999999999997
750,719,0.490883,0.905,0.09499999999999997
750,720,0.490893,0.906,0.09399999999999997
750,721,0.491694,0.907,0.09299999999999997
750,722,0.492931,0.906,0.09399999999999997
750,723,0.49206,0.905,0.09499999999999997
750,724,0.492639,0.906,0.09399999999999997
750,725,0.493034,0.906,0.09399999999999997
750,726,0.492641,0.906,0.09399999999999997
750,727,0.492913,0.905,0.09499999999999997
750,728,0.493367,0.905,0.09499999999999997
750,729,0.493027,0.905,0.09499999999999997
750,730,0.493939,0.906,0.09399999999999997
750,731,0.494866,0.906,0.09399999999999997
750,732,0.493725,0.906,0.09399999999999997
750,733,0.494721,0.906,0.09399999999999997
750,734,0.495502,0.906,0.09399999999999997
750,735,0.494995,0.906,0.09399999999999997
750,736,0.494707,0.906,0.09399999999999997
750,737,0.496398,0.906,0.09399999999999997
750,738,0.496627,0.906,0.09399999999999997
750,739,0.496038,0.907,0.09299999999999997
750,740,0.49704,0.906,0.09399999999999997
750,741,0.497723,0.906,0.09399999999999997
750,742,0.496209,0.906,0.09399999999999997
750,743,0.496647,0.906,0.09399999999999997
750,744,0.497572,0.906,0.09399999999999997
750,745,0.498344,0.906,0.09399999999999997
750,746,0.497755,0.905,0.09499999999999997
750,747,0.49826,0.907,0.09299999999999997
750,748,0.498612,0.905,0.09499999999999997
750,749,0.499425,0.907,0.09299999999999997
750,750,0.498692,0.905,0.09499999999999997
750,751,0.499269,0.906,0.09399999999999997
750,752,0.499796,0.905,0.09499999999999997
750,753,0.50002,0.906,0.09399999999999997
750,754,0.500009,0.905,0.09499999999999997
750,755,0.499848,0.906,0.09399999999999997
750,756,0.500254,0.905,0.09499999999999997
750,757,0.501152,0.905,0.09499999999999997
750,758,0.501113,0.905,0.09499999999999997
750,759,0.501192,0.905,0.09499999999999997
750,760,0.501984,0.906,0.09399999999999997
750,761,0.501297,0.907,0.09299999999999997
750,762,0.501677,0.905,0.09499999999999997
750,763,0.502277,0.907,0.09299999999999997
750,764,0.502606,0.905,0.09499999999999997
750,765,0.503222,0.907,0.09299999999999997
750,766,0.503179,0.906,0.09399999999999997
750,767,0.50337,0.906,0.09399999999999997
750,768,0.503347,0.906,0.09399999999999997
750,769,0.504299,0.907,0.09299999999999997
750,770,0.503558,0.907,0.09299999999999997
750,771,0.504361,0.905,0.09499999999999997
750,772,0.504147,0.905,0.09499999999999997
750,773,0.504775,0.906,0.09399999999999997
750,774,0.504279,0.905,0.09499999999999997
750,775,0.505029,0.906,0.09399999999999997
750,776,0.505285,0.906,0.09399999999999997
750,777,0.505079,0.905,0.09499999999999997
750,778,0.506543,0.906,0.09399999999999997
750,779,0.506447,0.906,0.09399999999999997
750,780,0.506139,0.906,0.09399999999999997
750,781,0.5072,0.906,0.09399999999999997
750,782,0.507244,0.905,0.09499999999999997
750,783,0.506901,0.906,0.09399999999999997
750,784,0.507266,0.905,0.09499999999999997
750,785,0.508115,0.907,0.09299999999999997
750,786,0.507936,0.906,0.09399999999999997
750,787,0.509238,0.907,0.09299999999999997
750,788,0.508445,0.905,0.09499999999999997
750,789,0.508644,0.906,0.09399999999999997
750,790,0.508802,0.906,0.09399999999999997
750,791,0.509654,0.907,0.09299999999999997
750,792,0.50883,0.906,0.09399999999999997
750,793,0.510144,0.906,0.09399999999999997
750,794,0.510443,0.905,0.09499999999999997
750,795,0.510135,0.906,0.09399999999999997
750,796,0.51065,0.905,0.09499999999999997
750,797,0.510823,0.906,0.09399999999999997
750,798,0.511121,0.905,0.09499999999999997
750,799,0.511341,0.906,0.09399999999999997
750,800,0.512135,0.906,0.09399999999999997
750,801,0.511428,0.905,0.09499999999999997
750,802,0.512584,0.905,0.09499999999999997
750,803,0.512593,0.906,0.09399999999999997
750,804,0.513254,0.905,0.09499999999999997
750,805,0.512468,0.906,0.09399999999999997
750,806,0.513745,0.906,0.09399999999999997
750,807,0.513555,0.906,0.09399999999999997
750,808,0.513709,0.906,0.09399999999999997
750,809,0.51426,0.906,0.09399999999999997
750,810,0.514177,0.906,0.09399999999999997
750,811,0.514949,0.906,0.09399999999999997
750,812,0.514734,0.906,0.09399999999999997
750,813,0.515203,0.906,0.09399999999999997
750,814,0.51476,0.905,0.09499999999999997
750,815,0.516277,0.906,0.09399999999999997
750,816,0.515602,0.906,0.09399999999999997
750,817,0.516361,0.905,0.09499999999999997
750,818,0.516435,0.906,0.09399999999999997
750,819,0.516417,0.906,0.09399999999999997
750,820,0.51696,0.906,0.09399999999999997
750,821,0.517354,0.906,0.09399999999999997
750,822,0.51758,0.906,0.09399999999999997
750,823,0.518417,0.907,0.09299999999999997
750,824,0.517571,0.906,0.09399999999999997
750,825,0.519069,0.906,0.09399999999999997
750,826,0.518376,0.906,0.09399999999999997
750,827,0.518637,0.907,0.09299999999999997
750,828,0.518946,0.906,0.09399999999999997
750,829,0.519237,0.907,0.09299999999999997
750,830,0.519747,0.906,0.09399999999999997
750,831,0.519763,0.906,0.09399999999999997
750,832,0.520236,0.906,0.09399999999999997
750,833,0.520291,0.906,0.09399999999999997
750,834,0.520178,0.906,0.09399999999999997
750,835,0.520485,0.906,0.09399999999999997
750,836,0.521062,0.906,0.09399999999999997
750,837,0.521208,0.906,0.09399999999999997
750,838,0.521079,0.906,0.09399999999999997
750,839,0.522204,0.906,0.09399999999999997
750,840,0.521583,0.906,0.09399999999999997
750,841,0.521849,0.906,0.09399999999999997
750,842,0.522817,0.906,0.09399999999999997
750,843,0.522768,0.906,0.09399999999999997
750,844,0.522577,0.906,0.09399999999999997
750,845,0.522964,0.907,0.09299999999999997
750,846,0.524074,0.906,0.09399999999999997
750,847,0.522975,0.906,0.09399999999999997
750,848,0.523487,0.906,0.09399999999999997
750,849,0.524271,0.906,0.09399999999999997
750,850,0.525232,0.906,0.09399999999999997
750,851,0.524454,0.906,0.09399999999999997
750,852,0.525158,0.906,0.09399999999999997
750,853,0.524996,0.905,0.09499999999999997
750,854,0.525341,0.906,0.09399999999999997
750,855,0.525357,0.906,0.09399999999999997
750,856,0.525732,0.906,0.09399999999999997
750,857,0.526392,0.906,0.09399999999999997
750,858,0.526416,0.906,0.09399999999999997
750,859,0.526776,0.906,0.09399999999999997
750,860,0.526824,0.906,0.09399999999999997
750,861,0.526952,0.906,0.09399999999999997
750,862,0.527482,0.906,0.09399999999999997
750,863,0.52807,0.907,0.09299999999999997
750,864,0.527719,0.906,0.09399999999999997
750,865,0.527999,0.906,0.09399999999999997
750,866,0.52867,0.906,0.09399999999999997
750,867,0.52872,0.906,0.09399999999999997
750,868,0.52947,0.906,0.09399999999999997
750,869,0.529274,0.906,0.09399999999999997
750,870,0.52962,0.906,0.09399999999999997
750,871,0.530187,0.907,0.09299999999999997
750,872,0.52974,0.906,0.09399999999999997
750,873,0.530347,0.906,0.09399999999999997
750,874,0.530334,0.906,0.09399999999999997
750,875,0.530754,0.906,0.09399999999999997
750,876,0.531109,0.906,0.09399999999999997
750,877,0.531223,0.906,0.09399999999999997
750,878,0.531899,0.906,0.09399999999999997
750,879,0.531645,0.906,0.09399999999999997
750,880,0.531373,0.906,0.09399999999999997
750,881,0.531833,0.906,0.09399999999999997
750,882,0.532762,0.906,0.09399999999999997
750,883,0.532575,0.906,0.09399999999999997
750,884,0.533227,0.906,0.09399999999999997
750,885,0.533577,0.906,0.09399999999999997
750,886,0.533204,0.906,0.09399999999999997
750,887,0.533207,0.906,0.09399999999999997
750,888,0.534018,0.906,0.09399999999999997
750,889,0.534038,0.906,0.09399999999999997
750,890,0.534554,0.906,0.09399999999999997
750,891,0.535036,0.906,0.09399999999999997
750,892,0.53507,0.906,0.09399999999999997
750,893,0.53545,0.906,0.09399999999999997
750,894,0.535415,0.906,0.09399999999999997
750,895,0.535373,0.906,0.09399999999999997
750,896,0.535848,0.906,0.09399999999999997
750,897,0.536136,0.906,0.09399999999999997
750,898,0.536803,0.906,0.09399999999999997
750,899,0.535883,0.907,0.09299999999999997
750,900,0.53679,0.906,0.09399999999999997
750,901,0.536801,0.906,0.09399999999999997
750,902,0.538464,0.906,0.09399999999999997
750,903,0.536401,0.906,0.09399999999999997
750,904,0.538216,0.907,0.09299999999999997
750,905,0.538722,0.906,0.09399999999999997
750,906,0.537944,0.906,0.09399999999999997
750,907,0.539966,0.906,0.09399999999999997
750,908,0.539283,0.905,0.09499999999999997
750,909,0.538897,0.906,0.09399999999999997
750,910,0.53966,0.906,0.09399999999999997
750,911,0.540082,0.908,0.09199999999999997
750,912,0.540027,0.906,0.09399999999999997
750,913,0.540386,0.906,0.09399999999999997
750,914,0.54082,0.906,0.09399999999999997
750,915,0.540985,0.906,0.09399999999999997
750,916,0.541307,0.906,0.09399999999999997
750,917,0.541599,0.906,0.09399999999999997
750,918,0.540896,0.906,0.09399999999999997
750,919,0.541936,0.906,0.09399999999999997
750,920,0.541893,0.906,0.09399999999999997
750,921,0.542227,0.906,0.09399999999999997
750,922,0.543177,0.906,0.09399999999999997
750,923,0.543254,0.906,0.09399999999999997
750,924,0.542753,0.906,0.09399999999999997
750,925,0.544007,0.906,0.09399999999999997
750,926,0.544256,0.905,0.09499999999999997
750,927,0.544018,0.906,0.09399999999999997
750,928,0.544955,0.906,0.09399999999999997
750,929,0.543783,0.906,0.09399999999999997
750,930,0.545396,0.906,0.09399999999999997
750,931,0.545748,0.905,0.09499999999999997
750,932,0.545093,0.906,0.09399999999999997
750,933,0.546287,0.906,0.09399999999999997
750,934,0.546254,0.906,0.09399999999999997
750,935,0.546067,0.905,0.09499999999999997
750,936,0.546889,0.906,0.09399999999999997
750,937,0.547998,0.906,0.09399999999999997
750,938,0.546196,0.906,0.09399999999999997
750,939,0.547883,0.906,0.09399999999999997
750,940,0.547303,0.906,0.09399999999999997
750,941,0.548096,0.905,0.09499999999999997
750,942,0.54844,0.906,0.09399999999999997
750,943,0.549235,0.906,0.09399999999999997
750,944,0.548597,0.905,0.09499999999999997
750,945,0.549604,0.906,0.09399999999999997
750,946,0.549759,0.905,0.09499999999999997
750,947,0.549114,0.906,0.09399999999999997
750,948,0.549919,0.906,0.09399999999999997
750,949,0.551013,0.905,0.09499999999999997
750,950,0.550232,0.906,0.09399999999999997
750,951,0.551242,0.905,0.09499999999999997
750,952,0.550252,0.905,0.09499999999999997
750,953,0.551217,0.906,0.09399999999999997
750,954,0.550999,0.906,0.09399999999999997
750,955,0.551888,0.905,0.09499999999999997
750,956,0.551744,0.905,0.09499999999999997
750,957,0.551984,0.905,0.09499999999999997
750,958,0.552235,0.906,0.09399999999999997
750,959,0.553481,0.905,0.09499999999999997
750,960,0.552704,0.905,0.09499999999999997
750,961,0.553068,0.905,0.09499999999999997
750,962,0.55309,0.905,0.09499999999999997
750,963,0.553678,0.906,0.09399999999999997
750,964,0.553914,0.906,0.09399999999999997
750,965,0.554147,0.906,0.09399999999999997
750,966,0.554945,0.905,0.09499999999999997
750,967,0.555226,0.905,0.09499999999999997
750,968,0.556075,0.905,0.09499999999999997
750,969,0.55566,0.905,0.09499999999999997
750,970,0.555926,0.905,0.09499999999999997
750,971,0.556291,0.905,0.09499999999999997
750,972,0.556431,0.905,0.09499999999999997
750,973,0.557173,0.905,0.09499999999999997
750,974,0.557475,0.906,0.09399999999999997
750,975,0.557159,0.904,0.09599999999999997
750,976,0.55773,0.906,0.09399999999999997
750,977,0.558004,0.905,0.09499999999999997
750,978,0.558366,0.905,0.09499999999999997
750,979,0.558884,0.905,0.09499999999999997
750,980,0.558988,0.905,0.09499999999999997
750,981,0.558898,0.905,0.09499999999999997
750,982,0.559638,0.905,0.09499999999999997
750,983,0.559032,0.906,0.09399999999999997
750,984,0.560265,0.905,0.09499999999999997
750,985,0.5603,0.905,0.09499999999999997
750,986,0.560638,0.905,0.09499999999999997
750,987,0.561208,0.904,0.09599999999999997
750,988,0.560746,0.905,0.09499999999999997
750,989,0.561609,0.905,0.09499999999999997
750,990,0.562293,0.905,0.09499999999999997
750,991,0.56158,0.905,0.09499999999999997
750,992,0.563667,0.905,0.09499999999999997
750,993,0.562328,0.904,0.09599999999999997
750,994,0.563037,0.905,0.09499999999999997
750,995,0.563872,0.904,0.09599999999999997
750,996,0.563503,0.905,0.09499999999999997
750,997,0.56529,0.904,0.09599999999999997
750,998,0.563647,0.904,0.09599999999999997
750,999,0.564751,0.904,0.09599999999999997
750,1000,0.565801,0.905,0.09499999999999997
750,1001,0.565122,0.905,0.09499999999999997
750,1002,0.565929,0.904,0.09599999999999997
750,1003,0.566412,0.905,0.09499999999999997
750,1004,0.566011,0.904,0.09599999999999997
750,1005,0.565818,0.906,0.09399999999999997
750,1006,0.567005,0.904,0.09599999999999997
750,1007,0.568036,0.904,0.09599999999999997
750,1008,0.566282,0.905,0.09499999999999997
750,1009,0.56878,0.904,0.09599999999999997
750,1010,0.567848,0.904,0.09599999999999997
750,1011,0.568665,0.903,0.09699999999999998
750,1012,0.568379,0.904,0.09599999999999997
750,1013,0.56878,0.904,0.09599999999999997
750,1014,0.569256,0.904,0.09599999999999997
750,1015,0.568957,0.904,0.09599999999999997
750,1016,0.569358,0.904,0.09599999999999997
750,1017,0.569951,0.903,0.09699999999999998
750,1018,0.569808,0.903,0.09699999999999998
750,1019,0.570314,0.904,0.09599999999999997
750,1020,0.570993,0.904,0.09599999999999997
750,1021,0.570945,0.902,0.09799999999999998
750,1022,0.570855,0.904,0.09599999999999997
750,1023,0.571572,0.904,0.09599999999999997
750,1024,0.572635,0.904,0.09599999999999997
750,1025,0.571461,0.903,0.09699999999999998
750,1026,0.573112,0.904,0.09599999999999997
750,1027,0.572431,0.904,0.09599999999999997
750,1028,0.573679,0.903,0.09699999999999998
750,1029,0.574396,0.903,0.09699999999999998
750,1030,0.573087,0.904,0.09599999999999997
750,1031,0.574907,0.904,0.09599999999999997
750,1032,0.573814,0.904,0.09599999999999997
750,1033,0.574517,0.903,0.09699999999999998
750,1034,0.575242,0.904,0.09599999999999997
750,1035,0.576129,0.904,0.09599999999999997
750,1036,0.575687,0.904,0.09599999999999997
750,1037,0.575917,0.904,0.09599999999999997
750,1038,0.57668,0.904,0.09599999999999997
750,1039,0.576827,0.904,0.09599999999999997
750,1040,0.576757,0.902,0.09799999999999998
750,1041,0.576824,0.904,0.09599999999999997
750,1042,0.576504,0.904,0.09599999999999997
750,1043,0.578695,0.904,0.09599999999999997
750,1044,0.578133,0.904,0.09599999999999997
750,1045,0.579041,0.904,0.09599999999999997
750,1046,0.577901,0.903,0.09699999999999998
750,1047,0.579501,0.903,0.09699999999999998
750,1048,0.579189,0.902,0.09799999999999998
750,1049,0.579289,0.903,0.09699999999999998
750,1050,0.579544,0.904,0.09599999999999997
750,1051,0.579801,0.904,0.09599999999999997
